1K,q3,3562,0.0025472640991210938
1K,q3,3562,0.0025594234466552734
1K,q3,5322,0.002608060836791992
1K,q3,5322,0.0025124549865722656
1K,q3,5322,0.0024933815002441406
1K,q3,5322,0.009424924850463867
1K,q3,5322,0.0029582977294921875
1K,q3,6285,0.0024924278259277344
1K,q3,6285,0.002481222152709961
1K,q3,6285,0.0025234222412109375
1K,q3,6285,0.004842042922973633
1K,q3,6285,0.002481698989868164
1K,q3,2492,0.0027132034301757812
1K,q3,2492,0.0024826526641845703
1K,q3,2492,0.003388643264770508
1K,q3,2492,0.002630472183227539
1K,q3,2492,0.0024809837341308594
1K,q3,3642,0.002440214157104492
1K,q3,3642,0.0024051666259765625
1K,q3,3642,0.0024564266204833984
1K,q3,3642,0.00749969482421875
1K,q3,3642,0.002707958221435547
1K,q3,1210,0.002505064010620117
1K,q3,1210,0.0025010108947753906
1K,q3,1210,0.0024182796478271484
1K,q3,1210,0.002460479736328125
1K,q3,1210,0.0025327205657958984
1K,q3,934,0.0024251937866210938
1K,q3,934,0.002455472946166992
1K,q3,934,0.0060329437255859375
1K,q3,934,0.002490520477294922
1K,q3,934,0.002557039260864258
1K,q3,231,0.002518177032470703
1K,q3,231,0.018836498260498047
1K,q3,231,0.00286102294921875
1K,q3,231,0.008188486099243164
1K,q3,231,0.00886392593383789
1K,q3,5211,0.0064241886138916016
1K,q3,5211,0.0028183460235595703
1K,q3,5211,0.0024080276489257812
1K,q3,5211,0.0025484561920166016
1K,q3,5211,0.002721071243286133
1K,q4,8590,0.0758213996887207
1K,q4,8590,0.07526397705078125
1K,q4,8590,0.0774238109588623
1K,q4,8590,0.07392263412475586
1K,q4,8590,0.07192420959472656
1K,q4,13122,0.07086658477783203
1K,q4,13122,0.0707235336303711
1K,q4,13122,0.06843709945678711
1K,q4,13122,0.07119369506835938
1K,q4,13122,0.06864643096923828
1K,q4,8155,0.07618427276611328
1K,q4,8155,0.06726622581481934
1K,q4,8155,0.06929254531860352
1K,q4,8155,0.07183504104614258
1K,q4,8155,0.07053422927856445
1K,q4,6120,0.06753849983215332
1K,q4,6120,0.07070064544677734
1K,q4,6120,0.06904339790344238
1K,q4,6120,0.06829023361206055
1K,q4,6120,0.07042598724365234
1K,q4,3107,0.0815732479095459
1K,q4,3107,0.07483816146850586
1K,q4,3107,0.07070398330688477
1K,q4,3107,0.0776834487915039
1K,q4,3107,0.06929302215576172
1K,q4,2868,0.12394452095031738
1K,q4,2868,0.0705103874206543
1K,q4,2868,0.0689234733581543
1K,q4,2868,0.07818603515625
1K,q4,2868,0.07178044319152832
1K,q4,18550,0.07198619842529297
1K,q4,18550,0.0777440071105957
1K,q4,18550,0.0871133804321289
1K,q4,18550,0.06928038597106934
1K,q4,18550,0.06808853149414062
1K,q4,13278,0.0711202621459961
1K,q4,13278,0.06739211082458496
1K,q4,13278,0.06858229637145996
1K,q4,13278,0.07205986976623535
1K,q4,13278,0.06915497779846191
1K,q4,13365,0.06893730163574219
1K,q4,13365,0.08414006233215332
1K,q4,13365,0.07345819473266602
1K,q4,13365,0.07383346557617188
1K,q4,13365,0.07711982727050781
1K,q4,4788,0.08304572105407715
1K,q4,4788,0.07875490188598633
1K,q4,4788,0.07273221015930176
1K,q4,4788,0.06979179382324219
1K,q4,4788,0.07275748252868652
1K,q4,1837,0.07768034934997559
1K,q4,1837,0.0678868293762207
1K,q4,1837,0.0728750228881836
1K,q4,1837,0.06833052635192871
1K,q4,1837,0.0725865364074707
1K,q4,15376,0.07286572456359863
1K,q4,15376,0.0691380500793457
1K,q4,15376,0.07195711135864258
1K,q4,15376,0.06822490692138672
1K,q4,15376,0.07931923866271973
1K,q4,3635,0.07535028457641602
1K,q4,3635,0.0834650993347168
1K,q4,3635,0.07313227653503418
1K,q4,3635,0.07187747955322266
1K,q4,3635,0.07009339332580566
1K,q4,7869,0.07028794288635254
1K,q4,7869,0.07041645050048828
1K,q4,7869,0.07700157165527344
1K,q4,7869,0.06771159172058105
1K,q4,7869,0.07407951354980469
1K,q4,9735,0.06895852088928223
1K,q4,9735,0.07167983055114746
1K,q4,9735,0.06996917724609375
1K,q4,9735,0.07293844223022461
1K,q4,9735,0.08052301406860352
1K,q4,18685,0.07069158554077148
1K,q4,18685,0.07492828369140625
1K,q4,18685,0.07145118713378906
1K,q4,18685,0.08344411849975586
1K,q4,18685,0.06909704208374023
1K,q4,3937,0.07354021072387695
1K,q4,3937,0.09395360946655273
1K,q4,3937,0.07457470893859863
1K,q4,3937,0.08407068252563477
1K,q4,3937,0.0750894546508789
1K,q4,4701,0.06973099708557129
1K,q4,4701,0.08980393409729004
1K,q4,4701,0.07014322280883789
1K,q4,4701,0.07240557670593262
1K,q4,4701,0.06845760345458984
1K,q4,7822,0.0782630443572998
1K,q4,7822,0.0774698257446289
1K,q4,7822,0.07423782348632812
1K,q4,7822,0.08291101455688477
1K,q4,7822,0.09230732917785645
1K,q4,652,0.07532429695129395
1K,q4,652,0.07479476928710938
1K,q4,652,0.07190942764282227
1K,q4,652,0.07657861709594727
1K,q4,652,0.0762629508972168
1K,q5,3,0.2386622428894043
1K,q5,3,0.1964116096496582
1K,q5,3,0.18293166160583496
1K,q5,3,0.16798996925354004
1K,q5,3,0.1735987663269043
1K,q5,47,0.1715712547302246
1K,q5,47,0.16215038299560547
1K,q5,47,0.16076326370239258
1K,q5,47,0.17992520332336426
1K,q5,47,0.16439509391784668
1K,q5,14,0.1613314151763916
1K,q5,14,0.1636674404144287
1K,q5,14,0.1621077060699463
1K,q5,14,0.1623988151550293
1K,q5,14,0.16525793075561523
1K,q5,17,0.16915392875671387
1K,q5,17,0.15755057334899902
1K,q5,17,0.15881609916687012
1K,q5,17,0.18315505981445312
1K,q5,17,0.1653132438659668
1K,q5,12,0.13737988471984863
1K,q5,12,0.20527362823486328
1K,q5,12,0.15273618698120117
1K,q5,12,0.12576913833618164
1K,q5,12,0.1284172534942627
1K,q5,61,0.1690046787261963
1K,q5,61,0.17896819114685059
1K,q5,61,0.2438967227935791
1K,q5,61,0.1807262897491455
1K,q5,61,0.1741163730621338
1K,q5,77,0.1785438060760498
1K,q5,77,0.18260407447814941
1K,q5,77,0.1837475299835205
1K,q5,77,0.23061156272888184
1K,q5,77,0.18155455589294434
1K,q5,20,0.14434194564819336
1K,q5,20,0.13601326942443848
1K,q5,20,0.12662744522094727
1K,q5,20,0.1310117244720459
1K,q5,20,0.1315910816192627
1K,q5,50,0.1675400733947754
1K,q5,50,0.16959691047668457
1K,q5,50,0.1941356658935547
1K,q5,50,0.1677112579345703
1K,q5,50,0.17985844612121582
1K,q5,2,0.1835002899169922
1K,q5,2,0.17011380195617676
1K,q5,2,0.17223334312438965
1K,q5,2,0.1729903221130371
1K,q5,2,0.16833925247192383
1K,q5,27,0.1687629222869873
1K,q5,27,0.17411303520202637
1K,q5,27,0.16836237907409668
1K,q5,27,0.19057512283325195
1K,q5,27,0.17302536964416504
1K,q5,7,0.12761402130126953
1K,q5,7,0.13213658332824707
1K,q5,7,0.12934494018554688
1K,q5,7,0.12977075576782227
1K,q5,7,0.12817597389221191
1K,q5,48,0.1637568473815918
1K,q5,48,0.16452407836914062
1K,q5,48,0.17216753959655762
1K,q5,48,0.1988537311553955
1K,q5,48,0.1619572639465332
1K,q5,65,0.17054295539855957
1K,q5,65,0.16708135604858398
1K,q5,65,0.1659858226776123
1K,q5,65,0.1649951934814453
1K,q5,65,0.17170381546020508
1K,q5,84,0.16739368438720703
1K,q5,84,0.17798304557800293
1K,q5,84,0.3306143283843994
1K,q5,84,0.1748795509338379
1K,q5,84,0.17000031471252441
1K,q5,77,0.18150758743286133
1K,q5,77,0.1808304786682129
1K,q5,77,0.17481160163879395
1K,q5,77,0.203033447265625
1K,q5,77,0.1991422176361084
1K,q5,6,0.16826105117797852
1K,q5,6,0.18428492546081543
1K,q5,6,0.17157244682312012
1K,q5,6,0.27776551246643066
1K,q5,6,0.18054437637329102
1K,q5,30,0.16739225387573242
1K,q5,30,0.1635737419128418
1K,q5,30,0.15990495681762695
1K,q5,30,0.18439388275146484
1K,q5,30,0.16722464561462402
1K,q5,70,0.17793059349060059
1K,q5,70,0.16716814041137695
1K,q5,70,0.16661334037780762
1K,q5,70,0.16661643981933594
1K,q5,70,0.16540098190307617
1K,q5,73,0.16894125938415527
1K,q5,73,0.17823195457458496
1K,q5,73,0.19336795806884766
1K,q5,73,0.1748337745666504
1K,q5,73,0.1746671199798584
1K,q6,1,0.0881493091583252
1K,q6,1,0.12887024879455566
1K,q6,1,0.11122369766235352
1K,q6,1,0.07634997367858887
1K,q6,1,0.11396384239196777
1K,q6,6,0.08017134666442871
1K,q6,6,0.03919792175292969
1K,q6,6,0.03989815711975098
1K,q6,6,0.04041552543640137
1K,q6,6,0.04638218879699707
1K,q6,1,0.07701969146728516
1K,q6,1,0.07767295837402344
1K,q6,1,0.1185610294342041
1K,q6,1,0.13511013984680176
1K,q6,1,0.09621858596801758
1K,q6,0,0.0042116641998291016
1K,q6,0,0.0037872791290283203
1K,q6,0,0.0023915767669677734
1K,q6,0,0.0023908615112304688
1K,q6,0,0.0024564266204833984
1K,q6,5,0.07017254829406738
1K,q6,5,0.07538199424743652
1K,q6,5,0.1275334358215332
1K,q6,5,0.06984329223632812
1K,q6,5,0.07389354705810547
1K,q6,2,0.07519340515136719
1K,q6,2,0.08179092407226562
1K,q6,2,0.07981491088867188
1K,q6,2,0.0790102481842041
1K,q6,2,0.1290123462677002
1K,q6,4,0.06325340270996094
1K,q6,4,0.05114388465881348
1K,q6,4,0.07985424995422363
1K,q6,4,0.1054542064666748
1K,q6,4,0.06463289260864258
1K,q6,6,0.06854796409606934
1K,q6,6,0.03988361358642578
1K,q6,6,0.08119678497314453
1K,q6,6,0.07085132598876953
1K,q6,6,0.04472470283508301
1K,q6,5,0.06328916549682617
1K,q6,5,0.09028482437133789
1K,q6,5,0.06588602066040039
1K,q6,5,0.07912755012512207
1K,q6,5,0.06960535049438477
1K,q6,4,0.05975937843322754
1K,q6,4,0.11592388153076172
1K,q6,4,0.05612611770629883
1K,q6,4,0.058977365493774414
1K,q6,4,0.13359904289245605
1K,q6,4,0.05231475830078125
1K,q6,4,0.05940103530883789
1K,q6,4,0.05376434326171875
1K,q6,4,0.060532569885253906
1K,q6,4,0.05599379539489746
1K,q6,3,0.09061598777770996
1K,q6,3,0.04508185386657715
1K,q6,3,0.042317867279052734
1K,q6,3,0.07446503639221191
1K,q6,3,0.04288840293884277
1K,q6,9,0.054441213607788086
1K,q6,9,0.04828977584838867
1K,q6,9,0.05315446853637695
1K,q6,9,0.04980206489562988
1K,q6,9,0.0540616512298584
1K,q6,11,0.11581969261169434
1K,q6,11,0.10474705696105957
1K,q6,11,0.06397724151611328
1K,q6,11,0.06485939025878906
1K,q6,11,0.0628671646118164
1K,q6,5,0.06927657127380371
1K,q6,5,0.06991291046142578
1K,q6,5,0.11976957321166992
1K,q6,5,0.09557342529296875
1K,q6,5,0.09736490249633789
1K,q6,11,0.06833791732788086
1K,q6,11,0.06594443321228027
1K,q6,11,0.07158684730529785
1K,q6,11,0.06762027740478516
1K,q6,11,0.17761945724487305
1K,q6,7,0.08418726921081543
1K,q6,7,0.07927775382995605
1K,q6,7,0.0708763599395752
1K,q6,7,0.07117962837219238
1K,q6,7,0.16218352317810059
1K,q6,6,0.10167479515075684
1K,q6,6,0.04578590393066406
1K,q6,6,0.05297040939331055
1K,q6,6,0.0457463264465332
1K,q6,6,0.04043006896972656
1K,q6,6,0.04300236701965332
1K,q6,6,0.04214978218078613
1K,q6,6,0.047925710678100586
1K,q6,6,0.04088473320007324
1K,q6,6,0.048288583755493164
1K,q6,7,0.07340645790100098
1K,q6,7,0.08195924758911133
1K,q6,7,0.12413358688354492
1K,q6,7,0.07900691032409668
1K,q6,7,0.07706069946289062
2K,q1,9449,0.17131304740905762
2K,q1,9449,0.14042043685913086
2K,q1,9449,0.09983181953430176
2K,q1,9449,0.10605835914611816
2K,q1,9449,0.10415148735046387
2K,q1,17366,0.10901713371276855
2K,q1,17366,0.11439681053161621
2K,q1,17366,0.11113357543945312
2K,q1,17366,0.09838557243347168
2K,q1,17366,0.10677409172058105
2K,q1,18413,0.10352468490600586
2K,q1,18413,0.09572386741638184
2K,q1,18413,0.09772682189941406
2K,q1,18413,0.12369251251220703
2K,q1,18413,0.10905671119689941
2K,q1,34802,0.10830068588256836
2K,q1,34802,0.10137939453125
2K,q1,34802,0.10477185249328613
2K,q1,34802,0.1016995906829834
2K,q1,34802,0.09990406036376953
2K,q1,2015,0.11259961128234863
2K,q1,2015,0.12590360641479492
2K,q1,2015,0.10574698448181152
2K,q1,2015,0.09775805473327637
2K,q1,2015,0.10205721855163574
2K,q1,32953,0.10197877883911133
2K,q1,32953,0.09265351295471191
2K,q1,32953,0.09376382827758789
2K,q1,32953,0.12118148803710938
2K,q1,32953,0.09538888931274414
2K,q1,15347,0.13806915283203125
2K,q1,15347,0.12122726440429688
2K,q1,15347,0.1047818660736084
2K,q1,15347,0.09109354019165039
2K,q1,15347,0.09944701194763184
2K,q1,5978,0.10335421562194824
2K,q1,5978,0.09497451782226562
2K,q1,5978,0.09807562828063965
2K,q1,5978,0.09518599510192871
2K,q1,5978,0.10304856300354004
2K,q1,2465,0.10608339309692383
2K,q1,2465,0.10588645935058594
2K,q1,2465,0.09594869613647461
2K,q1,2465,0.11968469619750977
2K,q1,2465,0.10166573524475098
2K,q1,38984,0.11403083801269531
2K,q1,38984,0.13574624061584473
2K,q1,38984,0.10157513618469238
2K,q1,38984,0.09598851203918457
2K,q1,38984,0.09875130653381348
2K,q1,8279,0.09588432312011719
2K,q1,8279,0.09574174880981445
2K,q1,8279,0.09455657005310059
2K,q1,8279,0.09280967712402344
2K,q1,8279,0.09274172782897949
2K,q1,31741,0.09873127937316895
2K,q1,31741,0.09551429748535156
2K,q1,31741,0.09236526489257812
2K,q1,31741,0.11555099487304688
2K,q1,31741,0.09065580368041992
2K,q1,37147,0.10386300086975098
2K,q1,37147,0.0962839126586914
2K,q1,37147,0.09020662307739258
2K,q1,37147,0.0909881591796875
2K,q1,37147,0.09156155586242676
2K,q1,28186,0.09470391273498535
2K,q1,28186,0.09327006340026855
2K,q1,28186,0.09458780288696289
2K,q1,28186,0.09119677543640137
2K,q1,28186,0.09767460823059082
2K,q1,30124,0.13689708709716797
2K,q1,30124,0.09414172172546387
2K,q1,30124,0.09565401077270508
2K,q1,30124,0.10946011543273926
2K,q1,30124,0.09278035163879395
2K,q1,18153,0.09191346168518066
2K,q1,18153,0.1455366611480713
2K,q1,18153,0.11899113655090332
2K,q1,18153,0.09528326988220215
2K,q1,18153,0.09453511238098145
2K,q1,38404,0.10813617706298828
2K,q1,38404,0.10125994682312012
2K,q1,38404,0.09402799606323242
2K,q1,38404,0.10168790817260742
2K,q1,38404,0.09256744384765625
2K,q1,27497,0.1031038761138916
2K,q1,27497,0.09543395042419434
2K,q1,27497,0.09884238243103027
2K,q1,27497,0.11820673942565918
2K,q1,27497,0.09438872337341309
2K,q1,17610,0.1024315357208252
2K,q1,17610,0.0960085391998291
2K,q1,17610,0.09236383438110352
2K,q1,17610,0.09808588027954102
2K,q1,17610,0.09598827362060547
2K,q1,4442,0.10787677764892578
2K,q1,4442,0.09640741348266602
2K,q1,4442,0.10769224166870117
2K,q1,4442,0.09618854522705078
2K,q1,4442,0.09986758232116699
2K,q2,25,0.4928247928619385
2K,q2,25,0.12919402122497559
2K,q2,25,0.12538981437683105
2K,q2,25,0.1269524097442627
2K,q2,25,0.12161087989807129
2K,q2,22,0.4742105007171631
2K,q2,22,0.25971221923828125
2K,q2,22,0.1470043659210205
2K,q2,22,0.15246319770812988
2K,q2,22,0.12497901916503906
2K,q2,27,0.2803628444671631
2K,q2,27,0.14238524436950684
2K,q2,27,0.12035536766052246
2K,q2,27,0.11474609375
2K,q2,27,0.12105870246887207
2K,q2,31,0.2892568111419678
2K,q2,31,0.11878371238708496
2K,q2,31,0.1156158447265625
2K,q2,31,0.11621356010437012
2K,q2,31,0.11426472663879395
2K,q2,14,0.3011493682861328
2K,q2,14,0.1437089443206787
2K,q2,14,0.13319039344787598
2K,q2,14,0.12093043327331543
2K,q2,14,0.11686587333679199
2K,q2,38,0.1623094081878662
2K,q2,38,0.10939908027648926
2K,q2,38,0.13265085220336914
2K,q2,38,0.11602616310119629
2K,q2,38,0.11246967315673828
2K,q2,33,0.2844715118408203
2K,q2,33,0.2197108268737793
2K,q2,33,0.2628309726715088
2K,q2,33,0.25783324241638184
2K,q2,33,0.2408921718597412
2K,q2,15,0.4033842086791992
2K,q2,15,0.24463248252868652
2K,q2,15,0.2773611545562744
2K,q2,15,0.2365565299987793
2K,q2,15,0.11877655982971191
2K,q2,34,0.14355015754699707
2K,q2,34,0.11876821517944336
2K,q2,34,0.10823392868041992
2K,q2,34,0.10837340354919434
2K,q2,34,0.10538387298583984
2K,q2,29,0.1888718605041504
2K,q2,29,0.13395071029663086
2K,q2,29,0.14520049095153809
2K,q2,29,0.1750497817993164
2K,q2,29,0.11683344841003418
2K,q2,18,0.2198810577392578
2K,q2,18,0.11440730094909668
2K,q2,18,0.11838746070861816
2K,q2,18,0.10928487777709961
2K,q2,18,0.16361165046691895
2K,q2,24,0.3041219711303711
2K,q2,24,0.12590932846069336
2K,q2,24,0.1366429328918457
2K,q2,24,0.11833572387695312
2K,q2,24,0.12244343757629395
2K,q2,3,0.19641447067260742
2K,q2,3,0.1626572608947754
2K,q2,3,0.1132361888885498
2K,q2,3,0.1105799674987793
2K,q2,3,0.12105178833007812
2K,q2,24,0.11007261276245117
2K,q2,24,0.11028575897216797
2K,q2,24,0.15784001350402832
2K,q2,24,0.16376900672912598
2K,q2,24,0.14107704162597656
2K,q2,36,0.17225050926208496
2K,q2,36,0.1410365104675293
2K,q2,36,0.11190557479858398
2K,q2,36,0.11217856407165527
2K,q2,36,0.16093039512634277
2K,q2,40,0.2577073574066162
2K,q2,40,0.13515424728393555
2K,q2,40,0.12269735336303711
2K,q2,40,0.15737056732177734
2K,q2,40,0.11510562896728516
2K,q2,18,0.12287378311157227
2K,q2,18,0.143568754196167
2K,q2,18,0.20017170906066895
2K,q2,18,0.21959185600280762
2K,q2,18,0.11478400230407715
2K,q2,25,0.13358354568481445
2K,q2,25,0.11851143836975098
2K,q2,25,0.13206100463867188
2K,q2,25,0.12159466743469238
2K,q2,25,0.1776440143585205
2K,q2,28,0.18387627601623535
2K,q2,28,0.11759614944458008
2K,q2,28,0.1089010238647461
2K,q2,28,0.11299562454223633
2K,q2,28,0.11553430557250977
2K,q2,22,0.12243080139160156
2K,q2,22,0.11661744117736816
2K,q2,22,0.12119197845458984
2K,q2,22,0.20008516311645508
