1K,q1,14323,0.07846379280090332
1K,q1,14323,0.08653450012207031
1K,q1,14323,0.06571221351623535
1K,q1,14323,0.06924033164978027
1K,q1,14323,0.07663965225219727
1K,q2,3,0.025974512100219727
1K,q2,3,0.03101038932800293
1K,q2,3,0.028670787811279297
1K,q2,3,0.02517080307006836
1K,q2,3,0.024646282196044922
1K,q2,1,0.02560114860534668
1K,q2,1,0.025865793228149414
1K,q2,1,0.027042627334594727
1K,q2,1,0.026094913482666016
1K,q2,1,0.03073287010192871
1K,q2,8,0.056272029876708984
1K,q2,8,0.041146039962768555
1K,q2,8,0.03658628463745117
1K,q2,8,0.0465545654296875
1K,q2,8,0.0479893684387207
1K,q2,3,0.0758674144744873
1K,q2,3,0.0433354377746582
1K,q2,3,0.026401281356811523
1K,q2,3,0.026004552841186523
1K,q2,3,0.028192996978759766
1K,q2,19,0.02702641487121582
1K,q2,19,0.03025078773498535
1K,q2,19,0.025426387786865234
1K,q2,19,0.028393983840942383
1K,q2,19,0.025708436965942383
1K,q2,10,0.03629350662231445
1K,q2,10,0.03381752967834473
1K,q2,10,0.037975311279296875
1K,q2,10,0.03188920021057129
1K,q2,10,0.034792184829711914
1K,q2,21,0.028227806091308594
1K,q2,21,0.02450251579284668
1K,q2,21,0.023135900497436523
1K,q2,21,0.02359628677368164
1K,q2,21,0.03300881385803223
1K,q2,16,0.039134979248046875
1K,q2,16,0.036737680435180664
1K,q2,16,0.05646872520446777
1K,q2,16,0.03314805030822754
1K,q2,16,0.036859989166259766
1K,q2,14,0.08108735084533691
1K,q2,14,0.036977529525756836
1K,q2,14,0.03288006782531738
1K,q2,14,0.04027962684631348
1K,q2,14,0.03265571594238281
1K,q2,1,0.026381731033325195
1K,q2,1,0.028890609741210938
1K,q2,1,0.026113510131835938
1K,q2,1,0.02526712417602539
1K,q2,1,0.026293039321899414
1K,q2,3,0.025310277938842773
1K,q2,3,0.02606487274169922
1K,q2,3,0.03000330924987793
1K,q2,3,0.0335538387298584
1K,q2,3,0.02601909637451172
1K,q2,20,0.026578426361083984
1K,q2,20,0.026868581771850586
1K,q2,20,0.04070472717285156
1K,q2,20,0.027673006057739258
1K,q2,20,0.02661871910095215
1K,q2,4,0.02742767333984375
1K,q2,4,0.02938103675842285
1K,q2,4,0.030736446380615234
1K,q2,4,0.03162074089050293
1K,q2,4,0.027538537979125977
1K,q2,12,0.04633474349975586
1K,q2,12,0.08664083480834961
1K,q2,12,0.03918576240539551
1K,q2,12,0.04140353202819824
1K,q2,12,0.03906726837158203
1K,q2,12,0.0354158878326416
1K,q2,12,0.03957414627075195
1K,q2,12,0.037650108337402344
1K,q2,12,0.049034833908081055
1K,q2,12,0.04235434532165527
1K,q2,7,0.03700065612792969
1K,q2,7,0.04133963584899902
1K,q2,7,0.04225659370422363
1K,q2,7,0.11254382133483887
1K,q2,7,0.04090404510498047
1K,q2,16,0.03385353088378906
1K,q2,16,0.048166751861572266
1K,q2,16,0.03682088851928711
1K,q2,16,0.039618730545043945
1K,q2,16,0.03422093391418457
1K,q2,19,0.03133964538574219
1K,q2,19,0.026994943618774414
1K,q2,19,0.025809049606323242
1K,q2,19,0.028561830520629883
1K,q2,19,0.03269839286804199
1K,q2,9,0.043066978454589844
1K,q2,9,0.047457218170166016
1K,q2,9,0.07810664176940918
1K,q2,9,0.08212518692016602
1K,q2,9,0.04344773292541504
1K,q2,10,0.03724980354309082
1K,q2,10,0.0486602783203125
1K,q2,10,0.051635026931762695
1K,q2,10,0.033203840255737305
1K,q2,10,0.03619074821472168
1K,q3,9626,0.006037712097167969
1K,q3,9626,0.0031137466430664062
1K,q3,9626,0.003133535385131836
1K,q3,9626,0.00522613525390625
1K,q3,9626,0.0073587894439697266
1K,q3,6933,0.0028314590454101562
1K,q3,6933,0.008298873901367188
1K,q3,6933,0.0029168128967285156
1K,q3,6933,0.0030460357666015625
1K,q3,6933,0.003047466278076172
1K,q3,4175,0.002912759780883789
1K,q3,4175,0.012223482131958008
1K,q3,4175,0.0028574466705322266
1K,q3,4175,0.0030007362365722656
1K,q3,4175,0.003130197525024414
1K,q3,2969,0.0029091835021972656
1K,q3,2969,0.003068685531616211
1K,q3,2969,0.0029456615447998047
1K,q3,2969,0.002955198287963867
1K,q3,2969,0.0029859542846679688
1K,q3,2119,0.0029425621032714844
1K,q3,2119,0.0029239654541015625
1K,q3,2119,0.012540578842163086
1K,q3,2119,0.0028967857360839844
1K,q3,2119,0.0029153823852539062
1K,q3,1792,0.002883434295654297
1K,q3,1792,0.005588054656982422
1K,q3,1792,0.003064870834350586
1K,q3,1792,0.0029633045196533203
1K,q3,1792,0.0028951168060302734
1K,q3,2757,0.003032207489013672
1K,q3,2757,0.00315093994140625
1K,q3,2757,0.0030517578125
1K,q3,2757,0.0028810501098632812
1K,q3,2757,0.0048105716705322266
1K,q3,1612,0.0030007362365722656
1K,q3,1612,0.0030417442321777344
1K,q3,1612,0.0061376094818115234
1K,q3,1612,0.0054683685302734375
1K,q3,1612,0.0027298927307128906
1K,q3,3499,0.003000497817993164
1K,q3,3499,0.0029599666595458984
1K,q3,3499,0.002966165542602539
1K,q3,3499,0.003312349319458008
1K,q3,3499,0.0028727054595947266
1K,q3,9662,0.002827882766723633
1K,q3,9662,0.003896474838256836
1K,q3,9662,0.003123760223388672
1K,q3,9662,0.0029625892639160156
1K,q3,9662,0.003168344497680664
1K,q3,5422,0.0028791427612304688
1K,q3,5422,0.002947092056274414
1K,q3,5422,0.0029401779174804688
1K,q3,5422,0.003153562545776367
1K,q3,5422,0.00301361083984375
1K,q3,1008,0.0029201507568359375
1K,q3,1008,0.0028531551361083984
1K,q3,1008,0.003031015396118164
1K,q3,1008,0.003064870834350586
1K,q3,1008,0.002680063247680664
1K,q3,9177,0.0028579235076904297
1K,q3,9177,0.0028090476989746094
1K,q3,9177,0.0027484893798828125
1K,q3,9177,0.013360977172851562
1K,q3,9177,0.007431983947753906
1K,q3,6999,0.0030858516693115234
1K,q3,6999,0.004515647888183594
1K,q3,6999,0.005421876907348633
1K,q3,6999,0.005064725875854492
1K,q3,6999,0.013789892196655273
1K,q3,1332,0.00286865234375
1K,q3,1332,0.0048711299896240234
1K,q3,1332,0.003085613250732422
1K,q3,1332,0.003014802932739258
1K,q3,1332,0.002937793731689453
1K,q3,1029,0.01482844352722168
1K,q3,1029,0.009278297424316406
1K,q3,1029,0.012596607208251953
1K,q3,1029,0.0030639171600341797
1K,q3,1029,0.0028858184814453125
1K,q3,3165,0.002905607223510742
1K,q3,3165,0.0035893917083740234
1K,q3,3165,0.002927541732788086
1K,q3,3165,0.008643627166748047
1K,q3,3165,0.0028727054595947266
1K,q3,140,0.002858877182006836
1K,q3,140,0.0028471946716308594
1K,q3,140,0.0045392513275146484
1K,q3,140,0.012428760528564453
1K,q3,140,0.006472110748291016
1K,q3,8276,0.004021644592285156
1K,q3,8276,0.0030846595764160156
1K,q3,8276,0.011713504791259766
1K,q3,8276,0.0027849674224853516
1K,q3,8276,0.0028111934661865234
1K,q3,2765,0.002738475799560547
1K,q3,2765,0.0028884410858154297
1K,q3,2765,0.0027146339416503906
1K,q3,2765,0.00278472900390625
1K,q3,2765,0.007949113845825195
1K,q4,6363,0.07725811004638672
1K,q4,6363,0.08820366859436035
1K,q4,6363,0.07323765754699707
1K,q4,6363,0.08347010612487793
1K,q4,6363,0.08341455459594727
1K,q4,19835,0.12268805503845215
1K,q4,19835,0.08998703956604004
1K,q4,19835,0.07344198226928711
1K,q4,19835,0.07588624954223633
1K,q4,19835,0.07363009452819824
1K,q4,2903,0.07028031349182129
1K,q4,2903,0.0717921257019043
1K,q4,2903,0.0790259838104248
1K,q4,2903,0.07706308364868164
1K,q4,2903,0.08247828483581543
1K,q4,19048,0.08632802963256836
1K,q4,19048,0.07318949699401855
1K,q4,19048,0.07483386993408203
1K,q4,19048,0.0758512020111084
1K,q4,19048,0.07868003845214844
1K,q4,3296,0.09428572654724121
1K,q4,3296,0.07487773895263672
1K,q4,3296,0.07333850860595703
1K,q4,3296,0.07353377342224121
1K,q4,3296,0.07545256614685059
1K,q4,19822,0.07455897331237793
1K,q4,19822,0.07263994216918945
1K,q4,19822,0.07378721237182617
1K,q4,19822,0.12488150596618652
1K,q4,19822,0.07342052459716797
1K,q4,3822,0.07528305053710938
1K,q4,3822,0.07547140121459961
1K,q4,3822,0.07492423057556152
1K,q4,3822,0.07500028610229492
1K,q4,3822,0.09189343452453613
1K,q4,13187,0.07667350769042969
1K,q4,13187,0.07393240928649902
1K,q4,13187,0.0737760066986084
1K,q4,13187,0.07463407516479492
1K,q4,13187,0.06891965866088867
1K,q4,640,0.09461045265197754
1K,q4,640,0.07015681266784668
1K,q4,640,0.06916141510009766
1K,q4,640,0.07542848587036133
1K,q4,640,0.09522342681884766
1K,q4,18162,0.0827484130859375
1K,q4,18162,0.07325506210327148
1K,q4,18162,0.07322096824645996
1K,q4,18162,0.07394909858703613
1K,q4,18162,0.08066868782043457
1K,q4,18347,0.07656526565551758
1K,q4,18347,0.07350325584411621
1K,q4,18347,0.0723428726196289
1K,q4,18347,0.08078241348266602
1K,q4,18347,0.0768594741821289
1K,q4,7430,0.07101774215698242
1K,q4,7430,0.07672119140625
1K,q4,7430,0.08178210258483887
1K,q4,7430,0.07889199256896973
1K,q4,7430,0.08666396141052246
1K,q4,14554,0.07750344276428223
1K,q4,14554,0.07239437103271484
1K,q4,14554,0.08649516105651855
1K,q4,14554,0.08639383316040039
1K,q4,14554,0.07497668266296387
1K,q4,8146,0.07105207443237305
1K,q4,8146,0.07139754295349121
1K,q4,8146,0.07238578796386719
1K,q4,8146,0.08200454711914062
1K,q4,8146,0.08241391181945801
1K,q4,15166,0.07201409339904785
1K,q4,15166,0.07356572151184082
1K,q4,15166,0.07508325576782227
1K,q4,15166,0.07313990592956543
1K,q4,15166,0.08656144142150879
1K,q4,13526,0.07501983642578125
1K,q4,13526,0.07985973358154297
1K,q4,13526,0.07211923599243164
1K,q4,13526,0.07213282585144043
1K,q4,13526,0.10426044464111328
1K,q4,16891,0.06917810440063477
1K,q4,16891,0.06962871551513672
1K,q4,16891,0.07440328598022461
1K,q4,16891,0.07369446754455566
1K,q4,16891,0.08208680152893066
1K,q4,14140,0.07338786125183105
1K,q4,14140,0.07152652740478516
1K,q4,14140,0.08197212219238281
1K,q4,14140,0.07521438598632812
1K,q4,14140,0.07586836814880371
1K,q4,11348,0.08213663101196289
1K,q4,11348,0.0779259204864502
1K,q4,11348,0.08043694496154785
1K,q4,11348,0.0751655101776123
1K,q4,11348,0.07454037666320801
1K,q4,7797,0.08334803581237793
1K,q4,7797,0.07435488700866699
1K,q4,7797,0.0753018856048584
1K,q4,7797,0.08787274360656738
1K,q4,7797,0.09559321403503418
1K,q5,48,0.1060948371887207
1K,q5,48,0.09544825553894043
1K,q5,48,0.0907895565032959
1K,q5,48,0.09219193458557129
1K,q5,48,0.1015017032623291
1K,q5,7,0.07134771347045898
1K,q5,7,0.07111549377441406
1K,q5,7,0.08295321464538574
1K,q5,7,0.07417130470275879
1K,q5,7,0.0732567310333252
1K,q5,52,0.09652829170227051
1K,q5,52,0.09903550148010254
1K,q5,52,0.09834647178649902
1K,q5,52,0.09273719787597656
1K,q5,52,0.08818244934082031
1K,q5,19,0.08712887763977051
1K,q5,19,0.10442519187927246
1K,q5,19,0.08668994903564453
1K,q5,19,0.08993840217590332
1K,q5,19,0.0912179946899414
1K,q5,27,0.0984346866607666
1K,q5,27,0.08708930015563965
1K,q5,27,0.09024834632873535
1K,q5,27,0.0957038402557373
1K,q5,27,0.0930318832397461
1K,q5,34,0.0926671028137207
1K,q5,34,0.09422945976257324
1K,q5,34,0.09350156784057617
1K,q5,34,0.09175705909729004
1K,q5,34,0.10031580924987793
1K,q5,62,0.09179425239562988
1K,q5,62,0.09896516799926758
1K,q5,62,0.118316650390625
1K,q5,62,0.0940253734588623
1K,q5,62,0.10308408737182617
1K,q5,16,0.09170961380004883
1K,q5,16,0.09550976753234863
1K,q5,16,0.10649323463439941
1K,q5,16,0.11263036727905273
1K,q5,16,0.09104132652282715
1K,q5,61,0.1010885238647461
1K,q5,61,0.09520196914672852
1K,q5,61,0.09059262275695801
1K,q5,61,0.1024467945098877
1K,q5,61,0.10128355026245117
1K,q5,86,0.09841656684875488
1K,q5,86,0.08938193321228027
1K,q5,86,0.08879971504211426
1K,q5,86,0.11595892906188965
1K,q5,86,0.09152650833129883
1K,q5,51,0.09972119331359863
1K,q5,51,0.09565615653991699
1K,q5,51,0.10427665710449219
1K,q5,51,0.09730768203735352
1K,q5,51,0.09471821784973145
1K,q5,33,0.08993339538574219
1K,q5,33,0.10224318504333496
1K,q5,33,0.10023689270019531
1K,q5,33,0.09233570098876953
1K,q5,33,0.0944681167602539
1K,q5,50,0.09791016578674316
1K,q5,50,0.09370112419128418
1K,q5,50,0.09186029434204102
1K,q5,50,0.12168645858764648
1K,q5,50,0.09263229370117188
1K,q5,41,0.0927274227142334
1K,q5,41,0.09335780143737793
1K,q5,41,0.09461331367492676
1K,q5,41,0.09346532821655273
1K,q5,41,0.09286999702453613
1K,q5,85,0.09208846092224121
1K,q5,85,0.09490275382995605
1K,q5,85,0.09336471557617188
1K,q5,85,0.09072041511535645
1K,q5,85,0.0914313793182373
1K,q5,30,0.09578895568847656
1K,q5,30,0.08803749084472656
1K,q5,30,0.08766007423400879
1K,q5,30,0.08759880065917969
1K,q5,30,0.08807158470153809
1K,q5,9,0.18013763427734375
1K,q5,9,0.11301207542419434
1K,q5,9,0.09187006950378418
1K,q5,9,0.09291648864746094
1K,q5,9,0.09502172470092773
1K,q5,64,0.09185647964477539
1K,q5,64,0.09223365783691406
1K,q5,64,0.09175443649291992
1K,q5,64,0.09212183952331543
1K,q5,64,0.09816217422485352
1K,q5,71,0.14262056350708008
1K,q5,71,0.10197138786315918
1K,q5,71,0.09636616706848145
1K,q5,71,0.09323000907897949
1K,q5,71,0.09377360343933105
1K,q5,72,0.11341166496276855
1K,q5,72,0.0934133529663086
1K,q5,72,0.10003900527954102
1K,q5,72,0.09964585304260254
1K,q5,72,0.09280228614807129
1K,q6,2,0.07821774482727051
1K,q6,2,0.18598222732543945
1K,q6,2,0.07926344871520996
1K,q6,2,0.07288646697998047
1K,q6,2,0.12558221817016602
1K,q6,3,0.04978632926940918
1K,q6,3,0.04410529136657715
1K,q6,3,0.04055333137512207
1K,q6,3,0.04776740074157715
1K,q6,3,0.101806640625
1K,q6,7,0.07195687294006348
1K,q6,7,0.07879352569580078
1K,q6,7,0.08781051635742188
1K,q6,7,0.0885465145111084
1K,q6,7,0.07494258880615234
1K,q6,3,0.043593406677246094
1K,q6,3,0.06752133369445801
1K,q6,3,0.0972585678100586
1K,q6,3,0.04193425178527832
1K,q6,3,0.04439234733581543
1K,q6,1,0.08234620094299316
1K,q6,1,0.07749366760253906
1K,q6,1,0.08697795867919922
1K,q6,1,0.09859061241149902
1K,q6,1,0.1444530487060547
1K,q6,7,0.08192586898803711
1K,q6,7,0.0739891529083252
1K,q6,7,0.07589268684387207
1K,q6,7,0.07998776435852051
1K,q6,7,0.08159422874450684
1K,q6,11,0.06991052627563477
1K,q6,11,0.1474900245666504
1K,q6,11,0.07065296173095703
1K,q6,11,0.07036590576171875
1K,q6,11,0.0705561637878418
1K,q6,4,0.058530569076538086
1K,q6,4,0.06626105308532715
1K,q6,4,0.05376839637756348
1K,q6,4,0.1122593879699707
1K,q6,4,0.057088613510131836
1K,q6,7,0.07467412948608398
1K,q6,7,0.07781791687011719
1K,q6,7,0.07875633239746094
1K,q6,7,0.07341241836547852
1K,q6,7,0.08168745040893555
1K,q6,3,0.04939699172973633
1K,q6,3,0.09497547149658203
1K,q6,3,0.0501406192779541
1K,q6,3,0.04087972640991211
1K,q6,3,0.05156707763671875
1K,q6,11,0.06562995910644531
1K,q6,11,0.06581616401672363
1K,q6,11,0.06870627403259277
1K,q6,11,0.08496379852294922
1K,q6,11,0.07763910293579102
1K,q6,2,0.1396348476409912
1K,q6,2,0.08137655258178711
1K,q6,2,0.0736093521118164
1K,q6,2,0.07169103622436523
1K,q6,2,0.07346820831298828
1K,q6,7,0.07705807685852051
1K,q6,7,0.13138556480407715
1K,q6,7,0.08127498626708984
1K,q6,7,0.08613395690917969
1K,q6,7,0.07300281524658203
1K,q6,1,0.07815361022949219
1K,q6,1,0.14587783813476562
1K,q6,1,0.08527851104736328
1K,q6,1,0.08067941665649414
1K,q6,1,0.08851838111877441
1K,q6,5,0.14013218879699707
1K,q6,5,0.07178092002868652
1K,q6,5,0.07535338401794434
1K,q6,5,0.06893062591552734
1K,q6,5,0.07037901878356934
1K,q6,3,0.04404473304748535
1K,q6,3,0.04318380355834961
1K,q6,3,0.10414409637451172
1K,q6,3,0.05149722099304199
1K,q6,3,0.042989253997802734
1K,q6,7,0.08219194412231445
1K,q6,7,0.07114601135253906
1K,q6,7,0.07391762733459473
1K,q6,7,0.072662353515625
1K,q6,7,0.07653260231018066
1K,q6,7,0.1829986572265625
1K,q6,7,0.07399654388427734
1K,q6,7,0.08153724670410156
1K,q6,7,0.07580351829528809
1K,q6,7,0.09303069114685059
1K,q6,10,0.04469013214111328
1K,q6,10,0.1567981243133545
1K,q6,10,0.03725433349609375
1K,q6,10,0.037981510162353516
1K,q6,10,0.06264686584472656
1K,q6,8,0.03031134605407715
1K,q6,8,0.026085615158081055
1K,q6,8,0.03959155082702637
1K,q6,8,0.027953147888183594
1K,q6,8,0.022286653518676758
2K,q1,16321,0.17676854133605957
2K,q1,16321,0.11215829849243164
2K,q1,16321,0.10421991348266602
2K,q1,16321,0.1000516414642334
2K,q1,16321,0.11234402656555176
2K,q1,14730,0.14174127578735352
2K,q1,14730,0.11542320251464844
2K,q1,14730,0.11435794830322266
2K,q1,14730,0.12135887145996094
2K,q1,14730,0.10000157356262207
2K,q1,7535,0.11086297035217285
2K,q1,7535,0.10177326202392578
2K,q1,7535,0.10193729400634766
2K,q1,7535,0.10496973991394043
2K,q1,7535,0.1004335880279541
2K,q1,6515,0.10677504539489746
2K,q1,6515,0.09939908981323242
2K,q1,6515,0.09202289581298828
2K,q1,6515,0.09556150436401367
2K,q1,6515,0.09178423881530762
2K,q1,471,0.09606671333312988
2K,q1,471,0.10403704643249512
2K,q1,471,0.10426139831542969
2K,q1,471,0.11734414100646973
2K,q1,471,0.0966486930847168
2K,q1,12158,0.09757399559020996
2K,q1,12158,0.09903359413146973
2K,q1,12158,0.09747433662414551
2K,q1,12158,0.09686112403869629
2K,q1,12158,0.09759044647216797
2K,q1,21888,0.09917783737182617
2K,q1,21888,0.09770059585571289
2K,q1,21888,0.10230112075805664
2K,q1,21888,0.0957939624786377
2K,q1,21888,0.09443116188049316
2K,q1,19306,0.11032891273498535
2K,q1,19306,0.10098767280578613
2K,q1,19306,0.10550737380981445
2K,q1,19306,0.11525177955627441
2K,q1,19306,0.09250473976135254
2K,q1,39223,0.09759926795959473
2K,q1,39223,0.09592962265014648
2K,q1,39223,0.09737229347229004
2K,q1,39223,0.10216403007507324
2K,q1,39223,0.09395694732666016
2K,q1,1701,0.09578657150268555
2K,q1,1701,0.0962064266204834
2K,q1,1701,0.09173893928527832
2K,q1,1701,0.09422874450683594
2K,q1,1701,0.08984541893005371
2K,q1,14004,0.09682393074035645
2K,q1,14004,0.09818840026855469
2K,q1,14004,0.10736536979675293
2K,q1,14004,0.09853792190551758
2K,q1,14004,0.11444640159606934
2K,q1,2178,0.09726977348327637
2K,q1,2178,0.09888243675231934
2K,q1,2178,0.0971369743347168
2K,q1,2178,0.09569382667541504
2K,q1,2178,0.1195061206817627
2K,q1,17939,0.09712910652160645
2K,q1,17939,0.09842133522033691
2K,q1,17939,0.09967565536499023
2K,q1,17939,0.09924554824829102
2K,q1,17939,0.0954294204711914
2K,q1,12736,0.0984640121459961
2K,q1,12736,0.103729248046875
2K,q1,12736,0.09629702568054199
2K,q1,12736,0.09795999526977539
2K,q1,12736,0.1154489517211914
2K,q1,17014,0.1040802001953125
2K,q1,17014,0.09596610069274902
2K,q1,17014,0.09911346435546875
2K,q1,17014,0.09939241409301758
2K,q1,17014,0.09862518310546875
2K,q1,25321,0.09881901741027832
2K,q1,25321,0.09652042388916016
2K,q1,25321,0.09273123741149902
2K,q1,25321,0.09150409698486328
2K,q1,25321,0.09949994087219238
2K,q1,2605,0.09448361396789551
2K,q1,2605,0.10732388496398926
2K,q1,2605,0.10713386535644531
2K,q1,2605,0.1065211296081543
2K,q1,2605,0.12555861473083496
2K,q1,5574,0.09874153137207031
2K,q1,5574,0.1003568172454834
2K,q1,5574,0.09703350067138672
2K,q1,5574,0.09886574745178223
2K,q1,5574,0.09924030303955078
2K,q1,32750,0.09905529022216797
2K,q1,32750,0.09602069854736328
2K,q1,32750,0.09823799133300781
2K,q1,32750,0.09648656845092773
2K,q1,32750,0.09481334686279297
2K,q1,19001,0.09737253189086914
2K,q1,19001,0.09371232986450195
2K,q1,19001,0.09643268585205078
2K,q1,19001,0.09773921966552734
2K,q1,19001,0.11253571510314941
2K,q2,36,0.08366012573242188
2K,q2,36,0.05925798416137695
2K,q2,36,0.0585637092590332
2K,q2,36,0.057051658630371094
2K,q2,36,0.05803823471069336
2K,q2,25,0.07019209861755371
2K,q2,25,0.07253098487854004
2K,q2,25,0.13697099685668945
2K,q2,25,0.07469844818115234
2K,q2,25,0.07375431060791016
2K,q2,37,0.062401771545410156
2K,q2,37,0.06156301498413086
2K,q2,37,0.062219858169555664
2K,q2,37,0.06473708152770996
2K,q2,37,0.10964512825012207
2K,q2,23,0.07815885543823242
2K,q2,23,0.07412195205688477
2K,q2,23,0.07048153877258301
2K,q2,23,0.07111239433288574
2K,q2,23,0.07177257537841797
2K,q2,39,0.08205747604370117
2K,q2,39,0.05999755859375
2K,q2,39,0.057952880859375
2K,q2,39,0.05939745903015137
2K,q2,39,0.05960369110107422
2K,q2,19,0.06745767593383789
2K,q2,19,0.06309366226196289
2K,q2,19,0.0664973258972168
2K,q2,19,0.0654137134552002
2K,q2,19,0.06764817237854004
2K,q2,17,0.06958866119384766
2K,q2,17,0.06308603286743164
2K,q2,17,0.07104039192199707
2K,q2,17,0.060773611068725586
2K,q2,17,0.0631716251373291
2K,q2,6,0.05700087547302246
2K,q2,6,0.057050466537475586
2K,q2,6,0.06073760986328125
2K,q2,6,0.05773639678955078
2K,q2,6,0.06105947494506836
2K,q2,8,0.057975053787231445
2K,q2,8,0.056366920471191406
2K,q2,8,0.05847978591918945
2K,q2,8,0.057253122329711914
2K,q2,8,0.07147002220153809
2K,q2,0,0.05628490447998047
2K,q2,0,0.05044698715209961
2K,q2,0,0.050357818603515625
2K,q2,0,0.0500485897064209
2K,q2,0,0.05150723457336426
2K,q2,26,0.06739473342895508
2K,q2,26,0.0666348934173584
2K,q2,26,0.06718015670776367
2K,q2,26,0.06795334815979004
2K,q2,26,0.06943106651306152
2K,q2,10,0.05443930625915527
2K,q2,10,0.05249309539794922
2K,q2,10,0.059513092041015625
2K,q2,10,0.05309867858886719
2K,q2,10,0.05538034439086914
2K,q2,39,0.05507779121398926
2K,q2,39,0.055628299713134766
2K,q2,39,0.06577634811401367
2K,q2,39,0.06127357482910156
2K,q2,39,0.058255672454833984
2K,q2,3,0.06021738052368164
2K,q2,3,0.05963325500488281
2K,q2,3,0.052602529525756836
2K,q2,3,0.05320310592651367
2K,q2,3,0.051885366439819336
2K,q2,16,0.07981467247009277
2K,q2,16,0.08083200454711914
2K,q2,16,0.0717623233795166
2K,q2,16,0.07959985733032227
2K,q2,16,0.0720522403717041
2K,q2,14,0.06263375282287598
2K,q2,14,0.06251120567321777
2K,q2,14,0.06301188468933105
2K,q2,14,0.06224966049194336
2K,q2,14,0.0666496753692627
2K,q2,3,0.054508209228515625
2K,q2,3,0.05564260482788086
2K,q2,3,0.056061744689941406
2K,q2,3,0.05408048629760742
2K,q2,3,0.05346345901489258
2K,q2,6,0.056244850158691406
2K,q2,6,0.06899690628051758
2K,q2,6,0.0575563907623291
2K,q2,6,0.05790877342224121
2K,q2,6,0.06614375114440918
2K,q2,17,0.06429195404052734
2K,q2,17,0.06316852569580078
2K,q2,17,0.07320785522460938
2K,q2,17,0.062163591384887695
2K,q2,17,0.07654309272766113
2K,q2,28,0.06331634521484375
2K,q2,28,0.058110713958740234
2K,q2,28,0.05751538276672363
