1K,q4,14354,0.07100915908813477
1K,q4,11007,0.07246828079223633
1K,q4,5141,0.07071399688720703
1K,q4,19275,0.06859469413757324
1K,q5,53,0.08757162094116211
1K,q5,31,0.08999371528625488
1K,q5,81,0.08850789070129395
1K,q5,12,0.06845760345458984
1K,q5,16,0.10757279396057129
1K,q5,29,0.09409356117248535
1K,q5,27,0.09060215950012207
1K,q5,32,0.09097719192504883
1K,q5,25,0.09137320518493652
1K,q5,53,0.09070777893066406
1K,q5,42,0.10359668731689453
1K,q5,68,0.09202766418457031
1K,q5,9,0.09172630310058594
1K,q5,79,0.09058070182800293
1K,q5,15,0.09328842163085938
1K,q5,57,0.11085677146911621
1K,q5,60,0.09198451042175293
1K,q5,32,0.09284329414367676
1K,q5,30,0.09147834777832031
1K,q5,4,0.09654474258422852
1K,q6,9,0.08050274848937988
1K,q6,11,0.06916189193725586
1K,q6,11,0.06881213188171387
1K,q6,0,0.028536558151245117
1K,q6,6,0.07007741928100586
1K,q6,9,0.06668472290039062
1K,q6,6,0.04648470878601074
1K,q6,6,0.04074454307556152
1K,q6,5,0.07338571548461914
1K,q6,6,0.09543156623840332
1K,q6,3,0.042113304138183594
1K,q6,5,0.06984233856201172
1K,q6,3,0.04159069061279297
1K,q6,3,0.0415797233581543
1K,q6,4,0.05942988395690918
1K,q6,1,0.1360015869140625
1K,q6,2,0.07141280174255371
1K,q6,8,0.028654813766479492
1K,q6,7,0.07357287406921387
1K,q6,3,0.04868125915527344
2K,q1,1757,0.10512280464172363
2K,q1,5734,0.10328173637390137
2K,q1,24762,0.1118929386138916
2K,q1,4625,0.0977334976196289
2K,q1,21392,0.0984337329864502
2K,q1,26440,0.0950629711151123
2K,q1,11602,0.1060640811920166
2K,q1,15145,0.10422277450561523
2K,q1,38372,0.09625720977783203
2K,q1,25345,0.09386396408081055
2K,q1,33438,0.09466552734375
2K,q1,29888,0.1268172264099121
2K,q1,32047,0.09391117095947266
2K,q1,4741,0.09073925018310547
2K,q1,22833,0.09076237678527832
2K,q1,38338,0.09203147888183594
2K,q1,18364,0.09229731559753418
2K,q1,24515,0.0926823616027832
2K,q1,20946,0.11625027656555176
2K,q1,31855,0.09112381935119629
2K,q2,40,0.08440995216369629
2K,q2,5,0.05346107482910156
2K,q2,2,0.05515289306640625
2K,q2,41,0.0542292594909668
2K,q2,3,0.05281233787536621
2K,q2,35,0.05459284782409668
2K,q2,32,0.05973958969116211
2K,q2,15,0.05909109115600586
2K,q2,31,0.059076547622680664
2K,q2,26,0.06874537467956543
2K,q2,37,0.0621647834777832
2K,q2,24,0.062322139739990234
2K,q2,11,0.06016135215759277
2K,q2,16,0.06862449645996094
2K,q2,19,0.06157064437866211
2K,q2,31,0.06335067749023438
2K,q2,15,0.0677955150604248
2K,q2,32,0.06076931953430176
2K,q2,17,0.06105518341064453
2K,q2,1,0.05432605743408203
2K,q3,6025,0.004270792007446289
2K,q3,10266,0.007019758224487305
2K,q3,19894,0.003241300582885742
2K,q3,5894,0.003228902816772461
2K,q3,19313,0.0032885074615478516
2K,q3,16683,0.0032863616943359375
2K,q3,4817,0.016584396362304688
2K,q3,12585,0.003010272979736328
2K,q3,12248,0.0029702186584472656
2K,q3,11179,0.004965782165527344
2K,q3,17352,0.003016948699951172
2K,q3,3432,0.0041921138763427734
2K,q3,3289,0.0037364959716796875
2K,q3,16479,0.0031783580780029297
2K,q3,845,0.0029854774475097656
2K,q3,4566,0.002949953079223633
2K,q3,5478,0.0030574798583984375
2K,q3,13110,0.0030128955841064453
2K,q3,18775,0.0031223297119140625
2K,q3,1800,0.011479854583740234
2K,q4,37009,0.11697983741760254
2K,q4,9770,0.10088944435119629
2K,q4,35048,0.10164999961853027
2K,q4,9181,0.10216093063354492
2K,q4,37544,0.09889006614685059
2K,q4,19797,0.09866213798522949
2K,q4,16318,0.12045454978942871
2K,q4,39911,0.10332584381103516
2K,q4,31246,0.09658670425415039
2K,q4,6235,0.09516143798828125
2K,q4,27652,0.0972909927368164
2K,q4,26902,0.0946798324584961
2K,q4,27648,0.0948634147644043
2K,q4,27657,0.11033129692077637
2K,q4,8232,0.1060791015625
2K,q4,21439,0.10634064674377441
2K,q4,34873,0.09703302383422852
2K,q4,13840,0.09519791603088379
2K,q4,4839,0.10032987594604492
2K,q4,37520,0.10012412071228027
2K,q5,522,0.10883784294128418
2K,q5,1129,0.11542344093322754
2K,q5,1849,0.10636448860168457
2K,q5,1728,0.10457301139831543
2K,q5,902,0.11212539672851562
2K,q5,992,0.11133742332458496
2K,q5,205,0.1078798770904541
2K,q5,1578,0.10722994804382324
2K,q5,372,0.11115193367004395
2K,q5,1352,0.13329148292541504
2K,q5,546,0.10924696922302246
2K,q5,985,0.12254834175109863
2K,q5,1767,0.10953760147094727
2K,q5,274,0.11284565925598145
2K,q5,1595,0.10785961151123047
2K,q5,58,0.10472750663757324
2K,q5,1569,0.1176447868347168
2K,q5,904,0.1256120204925537
2K,q5,259,0.10888862609863281
2K,q5,1694,0.10938906669616699
2K,q6,21,0.05793905258178711
2K,q6,7,0.07425189018249512
2K,q6,8,0.023689985275268555
2K,q6,19,0.009766340255737305
2K,q6,21,0.061130523681640625
2K,q6,9,0.05526900291442871
2K,q6,4,0.12660980224609375
2K,q6,4,0.06703853607177734
2K,q6,12,0.05636477470397949
2K,q6,4,0.05115485191345215
2K,q6,11,0.06831812858581543
2K,q6,2,0.07899785041809082
2K,q6,20,0.03657817840576172
2K,q6,9,0.044928789138793945
2K,q6,6,0.03446531295776367
2K,q6,6,0.03836679458618164
2K,q6,3,0.03666973114013672
2K,q6,0,0.00411677360534668
2K,q6,4,0.04912734031677246
2K,q6,1,0.0794076919555664
4K,q1,13281,0.2342214584350586
4K,q1,68412,0.19529128074645996
4K,q1,22894,0.19393348693847656
4K,q1,72976,0.21110844612121582
4K,q1,4798,0.18932199478149414
4K,q1,19006,0.19725418090820312
4K,q1,34182,0.2089095115661621
4K,q1,13750,0.18877601623535156
4K,q1,56241,0.18281960487365723
4K,q1,13648,0.19505023956298828
4K,q1,6626,0.19079256057739258
4K,q1,18660,0.20837736129760742
4K,q1,64531,0.18935632705688477
4K,q1,8982,0.18827533721923828
4K,q1,44698,0.18921828269958496
4K,q1,28986,0.19154787063598633
4K,q1,59291,0.19206953048706055
4K,q1,54682,0.18578004837036133
4K,q1,32686,0.1896505355834961
4K,q1,31627,0.21288204193115234
4K,q2,79,0.17400360107421875
4K,q2,15,0.11975741386413574
4K,q2,64,0.13532233238220215
4K,q2,3,0.11714673042297363
4K,q2,8,0.11731505393981934
4K,q2,54,0.13006925582885742
4K,q2,8,0.11495184898376465
4K,q2,9,0.12770986557006836
4K,q2,23,0.1255953311920166
4K,q2,37,0.13976311683654785
4K,q2,54,0.14320683479309082
4K,q2,80,0.11998605728149414
4K,q2,77,0.12211370468139648
4K,q2,80,0.11629009246826172
4K,q2,71,0.11769866943359375
4K,q2,58,0.12786507606506348
4K,q2,26,0.12291383743286133
4K,q2,25,0.12559151649475098
4K,q2,25,0.12386441230773926
4K,q2,66,0.11421370506286621
4K,q3,22703,0.014171838760375977
4K,q3,3475,0.007120370864868164
4K,q3,39813,0.003353595733642578
4K,q3,7457,0.003190755844116211
4K,q3,18411,0.007363319396972656
4K,q3,2652,0.011489391326904297
4K,q3,21820,0.007646083831787109
4K,q3,29402,0.0030684471130371094
4K,q3,7977,0.0029828548431396484
4K,q3,28117,0.003086566925048828
4K,q3,32189,0.0032029151916503906
4K,q3,4668,0.003058910369873047
4K,q3,16996,0.003173828125
4K,q3,25120,0.0029702186584472656
4K,q3,23877,0.0028984546661376953
4K,q3,32701,0.0031633377075195312
4K,q3,28798,0.003749370574951172
4K,q3,16579,0.0036733150482177734
4K,q3,31295,0.011296749114990234
4K,q3,34228,0.011037588119506836
4K,q4,8543,0.1941087245941162
4K,q4,47492,0.21336960792541504
4K,q4,23626,0.1895124912261963
4K,q4,73083,0.18360137939453125
4K,q4,32306,0.18798065185546875
4K,q4,25506,0.18811702728271484
4K,q4,29888,0.1963052749633789
4K,q4,28883,0.19579601287841797
4K,q4,37326,0.19718074798583984
4K,q4,76805,0.2013075351715088
4K,q4,37580,0.18645787239074707
4K,q4,15113,0.18836617469787598
4K,q4,12761,0.18374347686767578
4K,q4,45045,0.20242619514465332
4K,q4,38248,0.18552899360656738
4K,q4,18357,0.22455859184265137
4K,q4,3439,0.1886157989501953
4K,q4,77878,0.21069717407226562
4K,q4,22134,0.20012998580932617
4K,q4,74283,0.18980693817138672
4K,q5,1244,0.22714924812316895
4K,q5,940,0.21766948699951172
4K,q5,3449,0.23005318641662598
4K,q5,894,0.2297041416168213
4K,q5,1165,0.2951841354370117
4K,q5,3038,0.22270512580871582
4K,q5,161,0.21458125114440918
4K,q5,1635,0.2312009334564209
4K,q5,688,0.22498536109924316
4K,q5,3081,0.21955323219299316
4K,q5,3750,0.25197315216064453
4K,q5,1746,0.22275257110595703
4K,q5,3009,0.22182059288024902
4K,q5,1128,0.23045945167541504
4K,q5,3154,0.21772217750549316
4K,q5,2095,0.22880196571350098
4K,q5,933,0.21972894668579102
4K,q5,3595,0.2367086410522461
4K,q5,672,0.21592450141906738
4K,q5,2503,0.22126197814941406
4K,q6,16,0.062140464782714844
4K,q6,25,0.0819394588470459
4K,q6,10,0.036624908447265625
4K,q6,13,0.06899428367614746
4K,q6,10,0.03597545623779297
4K,q6,35,0.11172819137573242
4K,q6,34,0.05299067497253418
4K,q6,31,0.08699822425842285
4K,q6,27,0.15691685676574707
4K,q6,34,0.043313026428222656
4K,q6,5,0.06936335563659668
4K,q6,13,0.08095121383666992
4K,q6,12,0.08337163925170898
4K,q6,30,0.08749699592590332
4K,q6,22,0.052786827087402344
4K,q6,0,0.005272388458251953
4K,q6,18,0.03945279121398926
4K,q6,24,0.12886404991149902
4K,q6,2,0.07236218452453613
4K,q6,29,0.05574178695678711
8K,q1,38725,0.4851193428039551
8K,q1,112246,0.39507555961608887
8K,q1,60300,0.41820526123046875
8K,q1,37920,0.3870675563812256
8K,q1,86637,0.40088820457458496
8K,q1,141458,0.3861420154571533
8K,q1,649,0.4146099090576172
8K,q1,111777,0.38669800758361816
8K,q1,65408,0.3882486820220947
8K,q1,83218,0.47625279426574707
8K,q1,97864,0.40835022926330566
8K,q1,38248,0.36864709854125977
8K,q1,100706,0.4190945625305176
8K,q1,74762,0.40132665634155273
8K,q1,36071,0.4491543769836426
8K,q1,129227,0.4283607006072998
8K,q1,87388,0.4043712615966797
8K,q1,42729,0.4815218448638916
8K,q1,1706,0.37363505363464355
8K,q1,110279,0.42534923553466797
8K,q2,84,0.44556117057800293
8K,q2,18,0.2589113712310791
8K,q2,101,0.2797524929046631
8K,q2,157,0.2677602767944336
8K,q2,23,0.27376365661621094
8K,q2,75,0.2739071846008301
8K,q2,156,0.27251625061035156
8K,q2,87,0.26760292053222656
8K,q2,120,0.3376481533050537
8K,q2,138,0.2593717575073242
8K,q2,77,0.29712414741516113
8K,q2,34,0.28511571884155273
8K,q2,75,0.27716660499572754
8K,q2,141,0.2670619487762451
8K,q2,29,0.26065874099731445
8K,q2,150,0.2608511447906494
8K,q2,90,0.2785515785217285
8K,q2,119,0.27676963806152344
8K,q2,151,0.2475574016571045
8K,q2,73,0.26856207847595215
8K,q3,76075,0.004556894302368164
8K,q3,18247,0.003457784652709961
8K,q3,34417,0.0035228729248046875
8K,q3,77655,0.0034761428833007812
8K,q3,70559,0.004568338394165039
8K,q3,62678,0.003569364547729492
8K,q3,73335,0.008364439010620117
8K,q3,68773,0.0035161972045898438
8K,q3,837,0.0032088756561279297
8K,q3,28784,0.00316619873046875
8K,q3,2141,0.003456592559814453
8K,q3,57244,0.0033922195434570312
8K,q3,21694,0.003173828125
8K,q3,78258,0.003977060317993164
8K,q3,59101,0.0033271312713623047
8K,q3,20215,0.0036361217498779297
8K,q3,38120,0.003312349319458008
8K,q3,77049,0.004215240478515625
8K,q3,21254,0.012726306915283203
8K,q3,18920,0.012150287628173828
8K,q4,29670,0.4749023914337158
8K,q4,121611,0.4067656993865967
8K,q4,125185,0.42108917236328125
8K,q4,144441,0.40935635566711426
8K,q4,45236,0.39231204986572266
8K,q4,89474,0.43432044982910156
8K,q4,107385,0.3929150104522705
8K,q4,59189,0.3958420753479004
8K,q4,83757,0.38933444023132324
8K,q4,146367,0.4110746383666992
8K,q4,144331,0.470104455947876
8K,q4,56082,0.4421732425689697
8K,q4,130605,0.41098451614379883
8K,q4,3633,0.45474934577941895
8K,q4,84286,0.3876075744628906
8K,q4,144951,0.4141864776611328
8K,q4,118935,0.4147813320159912
8K,q4,99423,0.49523115158081055
8K,q4,158836,0.4090092182159424
8K,q4,110045,0.46048879623413086
8K,q5,2185,0.4505159854888916
8K,q5,955,0.4621255397796631
8K,q5,362,0.5214962959289551
8K,q5,3470,0.45836758613586426
8K,q5,690,0.46259236335754395
8K,q5,2934,0.4601399898529053
8K,q5,6137,0.4517478942871094
8K,q5,2030,0.4538686275482178
8K,q5,4502,0.4719386100769043
8K,q5,1989,0.4757673740386963
8K,q5,3911,0.46882057189941406
8K,q5,5561,0.4493834972381592
8K,q5,7610,0.45391225814819336
8K,q5,544,0.45587825775146484
8K,q5,2038,0.4652233123779297
8K,q5,2845,0.5232880115509033
8K,q5,2817,0.4524707794189453
8K,q5,4217,0.4694340229034424
8K,q5,6188,0.44286465644836426
8K,q5,6745,0.45458221435546875
8K,q6,15,0.08265447616577148
8K,q6,30,0.15915393829345703
8K,q6,68,0.051880836486816406
8K,q6,43,0.15218043327331543
8K,q6,52,0.1616523265838623
8K,q6,69,0.042316436767578125
8K,q6,24,0.06853055953979492
8K,q6,52,0.09464383125305176
8K,q6,9,0.06227612495422363
8K,q6,47,0.13908147811889648
8K,q6,33,0.05501866340637207
8K,q6,4,0.05714082717895508
8K,q6,36,0.08896255493164062
8K,q6,51,0.10451912879943848
8K,q6,11,0.07706046104431152
8K,q6,28,0.10181093215942383
8K,q6,58,0.08024954795837402
8K,q6,26,0.0871286392211914
8K,q6,46,0.06526637077331543
8K,q6,75,0.045274972915649414
16K,q1,109735,0.9866139888763428
16K,q1,249063,0.7838647365570068
16K,q1,171658,0.822681188583374
16K,q1,181194,0.8007559776306152
16K,q1,198117,0.8034398555755615
16K,q1,182803,0.79007887840271
16K,q1,39919,0.8750090599060059
16K,q1,114408,0.8150253295898438
16K,q1,223438,0.7929532527923584
16K,q1,156964,0.8157727718353271
16K,q1,7308,0.7928667068481445
16K,q1,293380,0.8743035793304443
16K,q1,176548,0.8732295036315918
16K,q1,174229,0.8643708229064941
16K,q1,229109,0.7711648941040039
16K,q1,98353,0.8003504276275635
16K,q1,169753,0.7971065044403076
16K,q1,164348,0.8102321624755859
16K,q1,159974,0.8062272071838379
16K,q1,300197,0.7939066886901855
16K,q2,228,0.8278169631958008
16K,q2,326,0.5931494235992432
16K,q2,143,0.5750372409820557
16K,q2,47,0.5564382076263428
16K,q2,190,0.6039113998413086
16K,q2,282,0.5452284812927246
16K,q2,272,0.5563616752624512
16K,q2,147,0.6367917060852051
16K,q2,89,0.5814316272735596
16K,q2,162,0.5989725589752197
16K,q2,107,0.5723545551300049
16K,q2,325,0.5692195892333984
16K,q2,136,0.585599422454834
16K,q2,132,0.5504207611083984
16K,q2,112,0.6012227535247803
16K,q2,297,0.5862274169921875
16K,q2,118,0.5660586357116699
16K,q2,316,0.5526132583618164
16K,q2,313,0.5245521068572998
16K,q2,132,0.5372626781463623
16K,q3,134625,0.005559206008911133
16K,q3,26314,0.0037255287170410156
16K,q3,14172,0.0034019947052001953
16K,q3,5510,0.003553152084350586
16K,q3,9372,0.009361028671264648
16K,q3,15352,0.0038747787475585938
16K,q3,8145,0.0185396671295166
16K,q3,99142,0.0035657882690429688
16K,q3,104363,0.0034646987915039062
16K,q3,105999,0.0037925243377685547
16K,q3,41522,0.003468751907348633
16K,q3,127043,0.004687309265136719
16K,q3,81262,0.007475376129150391
16K,q3,95255,0.0034470558166503906
16K,q3,19901,0.0032806396484375
16K,q3,34244,0.0034308433532714844
16K,q3,108301,0.015204429626464844
16K,q3,22030,0.0034193992614746094
16K,q3,54874,0.006954193115234375
16K,q3,42877,0.022920846939086914
16K,q4,29111,0.9057326316833496
16K,q4,154098,0.8442397117614746
16K,q4,205281,0.7887091636657715
16K,q4,116051,0.843700647354126
16K,q4,93559,0.8154442310333252
16K,q4,61320,0.8300185203552246
16K,q4,85941,0.7978289127349854
16K,q4,212093,0.8638119697570801
16K,q4,40372,0.8289890289306641
16K,q4,161176,0.8665499687194824
16K,q4,129957,0.7720320224761963
16K,q4,47061,0.7907118797302246
16K,q4,229703,0.8141064643859863
16K,q4,12138,0.754650354385376
16K,q4,242462,0.7890634536743164
16K,q4,143353,0.8016579151153564
16K,q4,269143,0.8232839107513428
16K,q4,292658,0.7612981796264648
16K,q4,189134,0.7912383079528809
16K,q4,95179,0.7494487762451172
16K,q5,2245,0.8948919773101807
16K,q5,859,0.8561880588531494
16K,q5,10651,0.9001355171203613
16K,q5,686,0.8599295616149902
16K,q5,2853,0.9095103740692139
16K,q5,8487,0.9067897796630859
16K,q5,12535,0.8463270664215088
16K,q5,8696,0.9169468879699707
16K,q5,2964,0.8775694370269775
16K,q5,4983,0.8897907733917236
16K,q5,12360,0.8584353923797607
16K,q5,11192,0.8708305358886719
16K,q5,4694,0.8642117977142334
16K,q5,5756,0.8383560180664062
16K,q5,5843,0.8645305633544922
16K,q5,2119,0.8926095962524414
16K,q5,7167,0.8666317462921143
16K,q5,9860,0.838275671005249
16K,q5,10689,0.8695693016052246
16K,q5,15383,0.9307396411895752
16K,q6,141,0.06546258926391602
16K,q6,12,0.07005572319030762
16K,q6,98,0.05817365646362305
16K,q6,30,0.10699319839477539
16K,q6,106,0.06821179389953613
16K,q6,50,0.07418966293334961
16K,q6,93,0.0801091194152832
16K,q6,120,0.07085943222045898
16K,q6,117,0.08538198471069336
16K,q6,133,0.13909363746643066
16K,q6,152,0.04522109031677246
16K,q6,97,0.08609867095947266
16K,q6,1,0.13086342811584473
16K,q6,146,0.09492278099060059
16K,q6,42,0.13538098335266113
16K,q6,59,0.15199589729309082
16K,q6,94,0.16093230247497559
16K,q6,32,0.03942441940307617
16K,q6,125,0.0946810245513916
16K,q6,157,0.06072568893432617
