1K,q1,0.0103324809074
1K,q1,0.0104016571045
1K,q1,0.0104740099907
1K,q1,0.0105442659855
1K,q1,0.0106124129295
1K,q1,0.0106804909706
1K,q1,0.0107468569279
1K,q1,0.0108169801235
1K,q1,0.0108846290112
1K,q1,0.0109601619244
1K,q1,0.0110305840969
1K,q1,0.0110984549522
1K,q1,0.0111654279232
1K,q1,0.0112391281128
1K,q1,0.0113099930286
1K,q1,0.0113786270618
1K,q1,0.0114569659233
1K,q1,0.0115280389786
1K,q1,0.0115974731445
1K,q1,0.0116682391167
1K,q1,0.011733549118
1K,q1,0.0118069360256
1K,q1,0.0118832161427
1K,q1,0.0119538400173
1K,q1,0.012022906065
1K,q1,0.0120934100151
1K,q1,0.0121667909622
1K,q1,0.0122419979572
1K,q1,0.0123123159409
1K,q1,0.0123814659119
1K,q1,0.0124609649181
1K,q1,0.0125288739204
1K,q1,0.0125988740921
1K,q1,0.0126672739983
1K,q1,0.0127365899086
1K,q1,0.0128119621277
1K,q1,0.0128844230175
1K,q1,0.0129565229416
1K,q1,0.0130243301392
1K,q1,0.0130917959213
1K,q1,0.0131592381001
1K,q1,0.0132356710434
1K,q1,0.0133044891357
1K,q1,0.0133730230331
1K,q1,0.0134421370029
1K,q1,0.0135224230289
1K,q1,0.0135914759636
1K,q1,0.0136619770527
1K,q1,0.0137283420563
1K,q1,0.013796391964
1K,q1,0.0138627409935
1K,q1,0.0139341480732
1K,q1,0.0140007219315
1K,q1,0.0140684380531
1K,q1,0.0141501541138
1K,q1,0.0142170269489
1K,q1,0.0142866749763
1K,q1,0.0143540301323
1K,q1,0.0144245929718
1K,q1,0.0144945449829
1K,q1,0.0145622029305
1K,q1,0.0146308450699
1K,q1,0.0147014930248
1K,q1,0.0147677299976
1K,q1,0.0148369159698
1K,q1,0.0149118509293
1K,q1,0.014983246088
1K,q1,0.0150505781174
1K,q1,0.0151190540791
1K,q1,0.0151878910065
1K,q1,0.0152623109818
1K,q1,0.015328551054
1K,q1,0.015396625042
1K,q1,0.0154648430347
1K,q1,0.0155354950428
1K,q1,0.0156048240662
1K,q1,0.0156735091209
1K,q1,0.0157573690414
1K,q1,0.015827532053
1K,q1,0.0158972380161
1K,q1,0.0159629199505
1K,q1,0.0160322639942
1K,q1,0.016101432085
1K,q1,0.0161699430943
1K,q1,0.0162389519215
1K,q1,0.0163072710037
1K,q1,0.0163758249283
1K,q1,0.0164468920231
1K,q1,0.0165172789097
1K,q1,0.0165964710712
1K,q1,0.0166687529087
1K,q1,0.0167362210751
1K,q1,0.0168046860695
1K,q1,0.0168730900288
1K,q1,0.0169421651363
1K,q1,0.0170086870193
1K,q1,0.0170758209229
1K,q1,0.0171433041096
1K,q1,0.0172108700275
1K,q1,0.0172773449421
1K,q1,0.0173449101448
1K,q1,0.0174180240631
1K,q1,0.0174947481155
1K,q1,0.0175685470104
1K,q1,0.0176591210365
1K,q1,0.0177553009987
1K,q1,0.0178310260773
1K,q1,0.0179106631279
1K,q1,0.0179823279381
1K,q1,0.0180545389652
1K,q1,0.0181251199245
1K,q1,0.0181935629845
1K,q1,0.0182623510361
1K,q1,0.0183304550648
1K,q1,0.0183983199596
1K,q1,0.0184673399925
1K,q1,0.0185346169472
1K,q1,0.018604473114
1K,q1,0.0186736631393
1K,q1,0.0187437469959
1K,q1,0.0188123559952
1K,q1,0.0188857829571
1K,q1,0.0189602890015
1K,q1,0.0190277559757
1K,q1,0.0190957250595
1K,q1,0.0191625540257
1K,q1,0.0192316150665
1K,q1,0.0192979531288
1K,q1,0.0193667609692
1K,q1,0.0194333250523
1K,q1,0.0195056340694
1K,q1,0.0195731461048
1K,q1,0.0196421201229
1K,q1,0.0197084779739
1K,q1,0.0197797329426
1K,q1,0.0198459630013
1K,q1,0.0199149069786
1K,q1,0.0199843089581
1K,q1,0.0200505099297
1K,q1,0.02011718297
1K,q1,0.0201902251244
1K,q1,0.0202566869259
1K,q1,0.0203256649971
1K,q1,0.0203952820301
1K,q1,0.0204623000622
1K,q1,0.0205309050083
1K,q1,0.0205989620686
1K,q1,0.020667484045
1K,q1,0.0207342429161
1K,q1,0.0208029060364
1K,q1,0.020870691061
1K,q1,0.020950109005
1K,q1,0.0210184791088
1K,q1,0.0210880529881
1K,q1,0.0211576139927
1K,q1,0.0212296190262
1K,q1,0.0212955980301
1K,q1,0.0213642780781
1K,q1,0.0214336500168
1K,q1,0.021501529932
1K,q1,0.0215708091259
1K,q1,0.0216556041241
1K,q1,0.0217355771065
1K,q1,0.021802382946
1K,q1,0.02187520504
1K,q1,0.0219429490566
1K,q1,0.0220105009079
1K,q1,0.022088490963
1K,q1,0.0221613719463
1K,q1,0.0222275140285
1K,q1,0.0222951769829
1K,q1,0.0223648779392
1K,q1,0.0224329500198
1K,q1,0.0225106999874
1K,q1,0.0225773289204
1K,q1,0.0226464180946
1K,q1,0.0227122061253
1K,q1,0.0227811789513
1K,q1,0.0228473730087
1K,q1,0.022918254137
1K,q1,0.0229846711159
1K,q1,0.023052462101
1K,q1,0.0231174440384
1K,q1,0.0231836731434
1K,q1,0.0232579100132
1K,q1,0.0233300170898
1K,q1,0.0234041531086
1K,q1,0.0234712791443
1K,q1,0.0235402009487
1K,q1,0.0236130340099
1K,q1,0.0236863100529
1K,q1,0.0237543981075
1K,q1,0.0238271319866
1K,q1,0.0239090819359
1K,q1,0.0239831879139
1K,q1,0.0240542171001
1K,q1,0.0241275699139
1K,q1,0.0241995790005
1K,q1,0.0242672901154
1K,q1,0.0243336470127
1K,q1,0.0244023211002
1K,q1,0.0244709551334
1K,q1,0.0245376460552
1K,q1,0.0246061189175
1K,q1,0.024675547123
1K,q1,0.0247450170517
1K,q1,0.024811907053
1K,q1,0.0248816509247
1K,q1,0.0249492709637
1K,q1,0.0250185871124
1K,q1,0.0250855541229
1K,q1,0.0251536400318
1K,q1,0.0252217121124
1K,q1,0.0252906889915
1K,q1,0.025361271143
1K,q1,0.025479542017
1K,q1,0.0255488779545
1K,q1,0.0256162919998
1K,q1,0.0256911990643
1K,q1,0.0257576310635
1K,q1,0.025826939106
1K,q1,0.0258926749229
1K,q1,0.0259636740685
1K,q1,0.026029004097
1K,q1,0.0261154921055
1K,q1,0.0261907320023
1K,q1,0.0262588140965
1K,q1,0.0263251791
1K,q1,0.0263929729462
1K,q1,0.0264613080025
1K,q1,0.0265309929848
1K,q1,0.0265985789299
1K,q1,0.0266681990623
1K,q1,0.0267352740765
1K,q1,0.0268066940308
1K,q1,0.0268747489452
1K,q1,0.0269550340176
1K,q1,0.0270238029957
1K,q1,0.0270909049511
1K,q1,0.0271587460041
1K,q1,0.0272284500599
1K,q1,0.0272971489429
1K,q1,0.027363270998
1K,q1,0.0274312400818
1K,q1,0.027497179985
1K,q1,0.0275743749142
1K,q1,0.0276424510479
1K,q1,0.0277108271122
1K,q1,0.0277778999805
1K,q1,0.0278456959724
1K,q1,0.0279144530296
1K,q1,0.0279833400249
1K,q1,0.0280510089397
1K,q1,0.0281262290478
1K,q1,0.028201654911
1K,q1,0.0282747340202
1K,q1,0.0283427460194
1K,q1,0.0284123589993
1K,q1,0.0284785299301
1K,q1,0.0285459561348
1K,q1,0.0286126761436
1K,q1,0.0286813480854
1K,q1,0.028749612093
1K,q1,0.0288171019554
1K,q1,0.0288850409985
1K,q1,0.0289546840191
1K,q1,0.0290203340054
1K,q1,0.0290863909721
1K,q1,0.0291521849632
1K,q1,0.0292193789482
1K,q1,0.0292855789661
1K,q1,0.0293526289463
1K,q1,0.0294194149971
1K,q1,0.0294878680706
1K,q1,0.0295549380779
1K,q1,0.0296226639748
1K,q1,0.0296903381348
1K,q1,0.0297585530281
1K,q1,0.0298315830231
1K,q1,0.0298999800682
1K,q1,0.0299805159569
1K,q1,0.0300470609665
1K,q1,0.0301163890362
1K,q1,0.0301830830574
1K,q1,0.0302568590641
1K,q1,0.0303265349865
1K,q1,0.0303944530487
1K,q1,0.0304656510353
1K,q1,0.0305313501358
1K,q1,0.0305982539654
1K,q1,0.030666367054
1K,q1,0.0307361519337
1K,q1,0.0308032939434
1K,q1,0.0308726730347
1K,q1,0.0309421560764
1K,q1,0.0310084569454
1K,q1,0.0310766201019
1K,q1,0.0311440629959
1K,q1,0.0312177450657
1K,q1,0.0313004510403
1K,q1,0.0313677430153
1K,q1,0.0314372389317
1K,q1,0.0315067100525
1K,q1,0.0315769751072
1K,q1,0.0316477620602
1K,q1,0.0317168841362
1K,q1,0.031783575058
1K,q1,0.0318513629436
1K,q1,0.0319195051193
1K,q1,0.0319976129532
1K,q1,0.0320633349419
1K,q1,0.0321301960945
1K,q1,0.0321967320442
1K,q1,0.0322658379078
1K,q1,0.0323401529789
1K,q1,0.0324100120068
1K,q1,0.0324776439667
1K,q1,0.0325472550392
1K,q1,0.0326226780415
1K,q1,0.0326916921139
1K,q1,0.0327591879368
1K,q1,0.0328273739815
1K,q1,0.0328984899521
1K,q1,0.0329722840786
1K,q1,0.0330400679111
1K,q1,0.0331065881252
1K,q1,0.033175246954
1K,q1,0.0332471470833
1K,q1,0.0333178999424
1K,q1,0.0333844940662
1K,q1,0.03345439291
1K,q1,0.0335207080841
1K,q1,0.0335903401375
1K,q1,0.0336569859982
1K,q1,0.033728153944
1K,q1,0.033796569109
1K,q1,0.0338652310371
1K,q1,0.0339323821068
1K,q1,0.0340004360676
1K,q1,0.0340682070255
1K,q1,0.034137622118
1K,q1,0.0342028059959
1K,q1,0.0342682831287
1K,q1,0.0343397130966
1K,q1,0.034407984972
1K,q1,0.034474091053
1K,q1,0.0345415360928
1K,q1,0.034607186079
1K,q1,0.0346772971153
1K,q1,0.0347432301044
1K,q1,0.03481219697
1K,q1,0.0348782579899
1K,q1,0.0349479091167
1K,q1,0.0350146489143
1K,q1,0.0350836939812
1K,q1,0.0351499679089
1K,q1,0.0352160580158
1K,q1,0.0352819490433
1K,q1,0.0353496220112
1K,q1,0.0354668149948
1K,q1,0.0355362269878
1K,q1,0.0356027920246
1K,q1,0.0356708199978
1K,q1,0.0357387290001
1K,q1,0.0358053181171
1K,q1,0.0358711850643
1K,q1,0.0359508330822
1K,q1,0.0360208659172
1K,q1,0.0360896179676
1K,q1,0.0361576039791
1K,q1,0.0362314801216
1K,q1,0.0363021869659
1K,q1,0.0363687899113
1K,q1,0.0364457011223
1K,q1,0.036517991066
1K,q1,0.036587446928
1K,q1,0.0366558670998
1K,q1,0.0367235360146
1K,q1,0.0367908840179
1K,q1,0.0368586030006
1K,q1,0.036927918911
1K,q1,0.0369966669083
1K,q1,0.0370651090145
1K,q1,0.0371335999966
1K,q1,0.0372008740902
1K,q1,0.0372694649696
1K,q1,0.0373357450962
1K,q1,0.0374070699215
1K,q1,0.0374727129936
1K,q1,0.0375435779095
1K,q1,0.0376104679108
1K,q1,0.0376887099743
1K,q1,0.0377575011253
1K,q1,0.0378267071247
1K,q1,0.0378933849335
1K,q1,0.0379626309872
1K,q1,0.0380354869366
1K,q1,0.0381105830669
1K,q1,0.0381763899326
1K,q1,0.0382430109978
1K,q1,0.0383190960884
1K,q1,0.038387004137
1K,q1,0.0384720299244
1K,q1,0.0385416939259
1K,q1,0.0386112799644
1K,q1,0.0386794390678
1K,q1,0.0387478709221
1K,q1,0.0388150420189
1K,q1,0.0388847219944
1K,q1,0.0389643030167
1K,q1,0.0390316889286
1K,q1,0.039101006031
1K,q1,0.039169095993
1K,q1,0.0392387161255
1K,q1,0.039305629015
1K,q1,0.0393739569187
1K,q1,0.0394428219795
1K,q1,0.0395131680965
1K,q1,0.0395812580585
1K,q1,0.0396514561176
1K,q1,0.0397188251019
1K,q1,0.0397887039185
1K,q1,0.0398610899448
1K,q1,0.0399330770969
1K,q1,0.0400007660389
1K,q1,0.0400681080818
1K,q1,0.0401389000416
1K,q1,0.0402100160122
1K,q1,0.0402833509445
1K,q1,0.0403536801338
1K,q1,0.0404256100655
1K,q1,0.0405034101009
1K,q1,0.0405753910542
1K,q1,0.0406442120075
1K,q1,0.0407144539356
1K,q1,0.0407827761173
1K,q1,0.0408556449413
1K,q1,0.0409250409603
1K,q1,0.0409925260544
1K,q1,0.0410608351231
1K,q1,0.0411279549599
1K,q1,0.0411998870373
1K,q1,0.0412687900066
1K,q1,0.0413347690105
1K,q1,0.0414046640396
1K,q1,0.0414729130268
1K,q1,0.0415394830704
1K,q1,0.0416078350544
1K,q1,0.0416822171211
1K,q1,0.0417496860027
1K,q1,0.0418183281422
1K,q1,0.041886934042
1K,q1,0.0419652140141
1K,q1,0.0420373389721
1K,q1,0.0421029829979
1K,q1,0.042176240921
1K,q1,0.0422440941334
1K,q1,0.0423126540184
1K,q1,0.0423799540997
1K,q1,0.0424493019581
1K,q1,0.0425246191025
1K,q1,0.0425938420296
1K,q1,0.042663064003
1K,q1,0.0427386369705
1K,q1,0.0428049919605
1K,q1,0.042871587038
1K,q1,0.0429411039352
1K,q1,0.0430159480572
1K,q1,0.0430845789909
1K,q1,0.043151376009
1K,q1,0.0432190051079
1K,q1,0.0432961089611
1K,q1,0.043362402916
1K,q1,0.0434321269989
1K,q1,0.0434992399216
1K,q1,0.0435676500797
1K,q1,0.043634540081
1K,q1,0.0437048110962
1K,q1,0.0437725219727
1K,q1,0.0438416421413
1K,q1,0.0439096441269
1K,q1,0.0439937279224
1K,q1,0.0440636451244
1K,q1,0.0441306180954
1K,q1,0.0441973631382
1K,q1,0.0442642281055
1K,q1,0.0443305261135
1K,q1,0.0443976950645
1K,q1,0.0444669001102
1K,q1,0.0445328321457
1K,q1,0.0446117601395
1K,q1,0.0446801640987
1K,q1,0.0447484469414
1K,q1,0.0448161571026
1K,q1,0.0448891100883
1K,q1,0.0449719450474
1K,q1,0.0450398631096
1K,q1,0.0451100969315
1K,q1,0.0451796350479
1K,q1,0.0452503149509
1K,q1,0.0453229429722
1K,q1,0.0453958671093
1K,q1,0.0454751391411
1K,q1,0.0455466430187
1K,q1,0.0456211440563
1K,q1,0.0456895320415
1K,q1,0.0457624099255
1K,q1,0.0458336570263
1K,q1,0.0459044589996
1K,q1,0.0459750471115
1K,q1,0.0460463840961
1K,q1,0.0461181869507
1K,q1,0.0461900961399
1K,q1,0.0462625670433
1K,q1,0.0463322150707
1K,q1,0.0464053390026
1K,q1,0.0464766960144
1K,q1,0.0465482621193
1K,q1,0.0466267709732
1K,q1,0.046700979948
1K,q1,0.0467737629414
1K,q1,0.0468657591343
1K,q1,0.0469598550797
1K,q1,0.0470453081131
1K,q1,0.0471125490665
1K,q1,0.0471805539131
1K,q1,0.0472496330738
1K,q1,0.047317346096
1K,q1,0.0473838300705
1K,q1,0.0474577150345
1K,q1,0.0475308349133
1K,q1,0.0476026790142
1K,q1,0.047674916029
1K,q1,0.0477546291351
1K,q1,0.0478252971172
1K,q1,0.0478971300125
1K,q1,0.0479734871387
1K,q1,0.0480428099632
1K,q1,0.0481133871078
1K,q1,0.0481849651337
1K,q1,0.048259827137
1K,q1,0.0483297269344
1K,q1,0.0483975310326
1K,q1,0.0484651789665
1K,q1,0.0485354130268
1K,q1,0.0486050820351
1K,q1,0.0486742870808
1K,q1,0.0487449381351
1K,q1,0.0488148341179
1K,q1,0.0488857030869
1K,q1,0.0489548039436
1K,q1,0.0490260839462
1K,q1,0.0490973501205
1K,q1,0.0491666340828
1K,q1,0.0492376670837
1K,q1,0.0493082480431
1K,q1,0.0493785340786
1K,q1,0.0494481310844
1K,q1,0.0495184440613
1K,q1,0.0495906059742
1K,q1,0.0496631009579
1K,q1,0.049733645916
1K,q1,0.0498047580719
1K,q1,0.0498748919964
1K,q1,0.0499476270676
1K,q1,0.0500201120377
1K,q1,0.050088561058
1K,q1,0.0501554710865
1K,q1,0.0502234890461
1K,q1,0.0502952001095
1K,q1,0.0503656449318
1K,q1,0.0504380741119
1K,q1,0.0505055670738
1K,q1,0.0505757679939
1K,q1,0.0506496860981
1K,q1,0.0507294769287
1K,q1,0.0508048250675
1K,q1,0.0508757920265
1K,q1,0.0509496979713
1K,q1,0.0510246500969
1K,q1,0.051095883131
1K,q1,0.0511672201157
1K,q1,0.0512456030846
1K,q1,0.0513148031235
1K,q1,0.0513830680847
1K,q1,0.0514530210495
1K,q1,0.0515244400501
1K,q1,0.0515966320038
1K,q1,0.0516683161259
1K,q1,0.0517374999523
1K,q1,0.0518068399429
1K,q1,0.051876609087
1K,q1,0.0519494180679
1K,q1,0.0520182220936
1K,q1,0.0520877399445
1K,q1,0.0521586771011
1K,q1,0.0522289469242
1K,q1,0.0522988729477
1K,q1,0.0523696811199
1K,q1,0.052442907095
1K,q1,0.0525125539303
1K,q1,0.052580176115
1K,q1,0.052648720026
1K,q1,0.0527179179192
1K,q1,0.0527969050407
1K,q1,0.0528686521053
1K,q1,0.0529425590038
1K,q1,0.0530205690861
1K,q1,0.0530877890587
1K,q1,0.0531540260315
1K,q1,0.053226817131
1K,q1,0.0532953269482
1K,q1,0.053371655941
1K,q1,0.0534423270226
1K,q1,0.0535134589672
1K,q1,0.0535895299911
1K,q1,0.053659060955
1K,q1,0.0537283110619
1K,q1,0.053799036026
1K,q1,0.053870757103
1K,q1,0.0539453949928
1K,q1,0.0540283489227
1K,q1,0.0541011810303
1K,q1,0.054176388979
1K,q1,0.0542531719208
1K,q1,0.0543268051147
1K,q1,0.0543997211456
1K,q1,0.0544712719917
1K,q1,0.0545443630219
1K,q1,0.0546169741154
1K,q1,0.0546883759499
1K,q1,0.0547587819099
1K,q1,0.0548357899189
1K,q1,0.0549142639637
1K,q1,0.0549908149242
1K,q1,0.0550614979267
1K,q1,0.0551325030327
1K,q1,0.0552020139694
1K,q1,0.0552715380192
1K,q1,0.0553458070755
1K,q1,0.05542177701
1K,q1,0.0554935920238
1K,q1,0.0555645880699
1K,q1,0.0556344461441
1K,q1,0.0557037200928
1K,q1,0.055772892952
1K,q1,0.0558415100574
1K,q1,0.0559128270149
1K,q1,0.0559869379997
1K,q1,0.0560575489998
1K,q1,0.0561247711182
1K,q1,0.0561927199364
1K,q1,0.0562696990967
1K,q1,0.0563380601406
1K,q1,0.0564073970318
1K,q1,0.0564779031277
1K,q1,0.0565503621101
1K,q1,0.0566200230122
1K,q1,0.0566922230721
1K,q1,0.056763808012
1K,q1,0.0568345029354
1K,q1,0.0569149050713
1K,q1,0.0569941759109
1K,q1,0.0570680429935
1K,q1,0.0571405310631
1K,q1,0.0572119100094
1K,q1,0.0572852709293
1K,q1,0.0573553800583
1K,q1,0.0574271690845
1K,q1,0.0574986469746
1K,q1,0.0575706009865
1K,q1,0.0576426920891
1K,q1,0.057726318121
1K,q1,0.0578253800869
1K,q1,0.0578982949257
1K,q1,0.0579720840454
1K,q1,0.0580428199768
1K,q1,0.0581149170399
1K,q1,0.0581877551079
1K,q1,0.0582607290745
1K,q1,0.0583345010281
1K,q1,0.0584071760178
1K,q1,0.0584798259735
1K,q1,0.0585467181206
1K,q1,0.0586201810837
1K,q1,0.0586917901039
1K,q1,0.0587635750771
1K,q1,0.0588356399536
1K,q1,0.0589132361412
1K,q1,0.0589843490124
1K,q1,0.0590543079376
1K,q1,0.0591216790676
1K,q1,0.0591894140244
1K,q1,0.0592582669258
1K,q1,0.0593263909817
1K,q1,0.0593950059414
1K,q1,0.0594669251442
1K,q1,0.0595391359329
1K,q1,0.0596123380661
1K,q1,0.0596844849586
1K,q1,0.0597561790943
1K,q1,0.0598380689621
1K,q1,0.0599115519524
1K,q1,0.0599823811054
1K,q1,0.0600668261051
1K,q1,0.0601391909122
1K,q1,0.0602109761238
1K,q1,0.0602832119465
1K,q1,0.060359705925
1K,q1,0.0604349241257
1K,q1,0.0605053861141
1K,q1,0.0605772910118
1K,q1,0.0606480810642
1K,q1,0.0607192671299
1K,q1,0.060790678978
1K,q1,0.0608614859581
1K,q1,0.0609336481094
1K,q1,0.0610076289177
1K,q1,0.061081138134
1K,q1,0.0611527609825
1K,q1,0.0612335209846
1K,q1,0.061305079937
1K,q1,0.0613750760555
1K,q1,0.0614439439774
1K,q1,0.0615128629208
1K,q1,0.0615849149227
1K,q1,0.0616562960148
1K,q1,0.0617289199829
1K,q1,0.0617985439301
1K,q1,0.0618693509102
1K,q1,0.0619435751438
1K,q1,0.0620150520802
1K,q1,0.0620827591419
1K,q1,0.0621511790752
1K,q1,0.0622191801071
1K,q1,0.0622863910198
1K,q1,0.0623528900146
1K,q1,0.0624220130444
1K,q1,0.0624926009178
1K,q1,0.0625626990795
1K,q1,0.0626350109577
1K,q1,0.0627068231106
1K,q1,0.0627792000771
1K,q1,0.0628599979877
1K,q1,0.0629355049133
1K,q1,0.0630206520557
1K,q1,0.0630936899185
1K,q1,0.0631649360657
1K,q1,0.0632375879288
1K,q1,0.0633171229362
1K,q1,0.0633901131153
1K,q1,0.0634644880295
1K,q1,0.0635441970825
1K,q1,0.0636163430214
1K,q1,0.0636883640289
1K,q1,0.063770056963
1K,q1,0.0638439469337
1K,q1,0.0639157040119
1K,q1,0.0639862170219
1K,q1,0.0640576550961
1K,q1,0.0641280429363
1K,q1,0.0641969671249
1K,q1,0.0642678661346
1K,q1,0.0643376469612
1K,q1,0.0644092900753
1K,q1,0.064481413126
1K,q1,0.0645501999855
1K,q1,0.0646212210655
1K,q1,0.0646924209595
1K,q1,0.0647625539303
1K,q1,0.0648319399357
1K,q1,0.0649032380581
1K,q1,0.0649741549492
1K,q1,0.065049503088
1K,q1,0.0651192851067
1K,q1,0.0651852660179
1K,q1,0.0652525610924
1K,q1,0.0653197281361
1K,q1,0.0653860459328
1K,q1,0.0654559271336
1K,q1,0.0655285160542
1K,q1,0.0656006350517
1K,q1,0.0656718220711
1K,q1,0.0657430830002
1K,q1,0.0658139741421
1K,q1,0.0658842470646
1K,q1,0.0659542899132
1K,q1,0.0660355489254
1K,q1,0.0661069729328
1K,q1,0.0661792860031
1K,q1,0.0662552080154
1K,q1,0.0663266739845
1K,q1,0.0664008209705
1K,q1,0.0664726510048
1K,q1,0.0665438890457
1K,q1,0.066617166996
1K,q1,0.0666907911301
1K,q1,0.0667627530098
1K,q1,0.0668348350525
1K,q1,0.0669086821079
1K,q1,0.0669849889278
1K,q1,0.0670542740822
1K,q1,0.0671316840649
1K,q1,0.0671997230053
1K,q1,0.0672736260891
1K,q1,0.0673533849716
1K,q1,0.0674245800972
1K,q1,0.0674949269295
1K,q1,0.0675665800571
1K,q1,0.0676387989521
1K,q1,0.0677104649544
1K,q1,0.0677824039459
1K,q1,0.0678542280197
1K,q1,0.0679271650314
1K,q1,0.0679955580235
1K,q1,0.0680645289421
1K,q1,0.0681314189434
1K,q1,0.0681990170479
1K,q1,0.0682667729855
1K,q1,0.0683407540321
1K,q1,0.068409099102
1K,q1,0.0684856021404
1K,q1,0.0685572891235
1K,q1,0.0686305301189
1K,q1,0.0687040669918
1K,q1,0.0687827601433
1K,q1,0.068854334116
1K,q1,0.0689278070927
1K,q1,0.0690001001358
1K,q1,0.0690776920319
1K,q1,0.069152477026
1K,q1,0.069225564003
1K,q1,0.0692954931259
1K,q1,0.069366286993
1K,q1,0.0694356629848
1K,q1,0.0695071160793
1K,q1,0.0695810270309
1K,q1,0.0696521000862
1K,q1,0.0697201299667
1K,q1,0.0697978730202
1K,q1,0.0698675811291
1K,q1,0.0699387280941
1K,q1,0.0700069019794
1K,q1,0.0700742330551
1K,q1,0.0701433019638
1K,q1,0.0702108471394
1K,q1,0.0702779200077
1K,q1,0.0703449890614
1K,q1,0.0704182219505
1K,q1,0.0704872541428
1K,q1,0.0705564191341
1K,q1,0.0706288459301
1K,q1,0.070701280117
1K,q1,0.0707723720074
1K,q1,0.0708426809311
1K,q1,0.070915760994
